0,1,2
train_val_images/Plantae/Acer saccharum/375a8ebc69ac6e2852e55716914b6e5e.jpg,0,Plantae
train_val_images/Plantae/Prosopis glandulosa/2ae87e66c7d6f870eb84cdafc9d807ff.jpg,0,Plantae
train_val_images/Plantae/Carya cordiformis/38f22ad4902453f1adf005c3e2f35a55.jpg,0,Plantae
train_val_images/Plantae/Smilax bona-nox/b9ee07e4a928cd8986c8a4072f16c9f4.jpg,0,Plantae
train_val_images/Plantae/Gaillardia pulchella/f5d4a23c702f04d1986a584893939c23.jpg,0,Plantae
train_val_images/Plantae/Oplopanax horridus/895f53d9f5e2556090d05d9dac63adb6.jpg,0,Plantae
train_val_images/Plantae/Verbesina virginica/3835618fa2f62c23907eebec40c462be.jpg,0,Plantae
train_val_images/Plantae/Quercus douglasii/2d6f1da1ce198a414334daddc418c339.jpg,0,Plantae
train_val_images/Plantae/Opuntia humifusa/43353599892909809bbe99b6da1a44bd.jpg,0,Plantae
train_val_images/Plantae/Ilex verticillata/74d69fcfba0d6f5a8c389ed77cab6084.jpg,0,Plantae
train_val_images/Plantae/Solanum rostratum/cabd5c3fc9a7430c6244aab6f4244e59.jpg,0,Plantae
train_val_images/Plantae/Juniperus deppeana/3e2d4fe51134370c55389917e1e69437.jpg,0,Plantae
train_val_images/Plantae/Cirsium andersonii/743e291fcc26a7daa7819acf2ae56f81.jpg,0,Plantae
train_val_images/Plantae/Ginkgo biloba/aa806c9e0c572732c61b505f1522e6a8.jpg,0,Plantae
train_val_images/Plantae/Equisetum telmateia/88fde4d4d0fd32b38ebd114d32f7f9b1.jpg,0,Plantae
train_val_images/Plantae/Sidalcea malviflora/0086f5a410082b8a1fdc30e0c48ab595.jpg,0,Plantae
train_val_images/Plantae/Monarda punctata/3fa88035aa9c97d2047a6a157bbb192a.jpg,0,Plantae
train_val_images/Plantae/Cnidoscolus texanus/dec788eac93c81fa4152989a516b99de.jpg,0,Plantae
train_val_images/Plantae/Ungnadia speciosa/c528d800ecc801ecd962ee94d6980e9d.jpg,0,Plantae
train_val_images/Plantae/Rhus virens/44d5da965fdc82a74b1b2ac24f5a75fd.jpg,0,Plantae
train_val_images/Plantae/Baptisia bracteata/aa892344429e1670afb273e8bdb04af4.jpg,0,Plantae
train_val_images/Plantae/Washingtonia filifera/f8036c8b1837280f69e56d9eed123a03.jpg,0,Plantae
train_val_images/Plantae/Symplocarpus foetidus/9152c1c66589e6d33175bd8b366bff52.jpg,0,Plantae
train_val_images/Plantae/Eupatorium serotinum/edfdab2ae75d90cf5762e4d15e576b87.jpg,0,Plantae
train_val_images/Plantae/Medicago lupulina/a2a18a4bf51f762cb8c33d07e3bcfd68.jpg,0,Plantae
train_val_images/Plantae/Carya cordiformis/97d45cb808ee2398e5084b7ef16f85dc.jpg,0,Plantae
train_val_images/Plantae/Glandularia bipinnatifida/2ea0111534f16e0b2d6558920d1f1486.jpg,0,Plantae
train_val_images/Plantae/Tiarella cordifolia/e9ea6ad4dfaf31298714d2e69a94b49c.jpg,0,Plantae
train_val_images/Plantae/Desmodium paniculatum/084cce374a23965c09044f1ce094274c.jpg,0,Plantae
train_val_images/Plantae/Fraxinus americana/4b6938320c5058b38d035428acc17afe.jpg,0,Plantae
train_val_images/Plantae/Medicago polymorpha/fa8ff7c2aa9f861ea88eb33b0dae0373.jpg,0,Plantae
train_val_images/Plantae/Spinulum annotinum/0b36aeff9d1a47fe41ede831844bdeb4.jpg,0,Plantae
train_val_images/Plantae/Phragmites australis/2f10f514add5053d7b95a2a5a1a16dcb.jpg,0,Plantae
train_val_images/Plantae/Amorpha canescens/2096ff93b64a913849594d9507354b10.jpg,0,Plantae
train_val_images/Plantae/Trifolium willdenovii/0c27da280384157e2fb6a74848373606.jpg,0,Plantae
train_val_images/Plantae/Juncus effusus/e8331ab306103af18de4077663987dd9.jpg,0,Plantae
train_val_images/Plantae/Monarda punctata/093bfb495aa560a4d655805dada64510.jpg,0,Plantae
train_val_images/Plantae/Eriophyllum staechadifolium/6fadc84bc6cbc7cc4daa94dedc33122a.jpg,0,Plantae
train_val_images/Plantae/Plantago erecta/bf36d139e7efc4da5a903abe97250d0a.jpg,0,Plantae
train_val_images/Plantae/Ailanthus altissima/99b4ff7adbfbe3df1e7774c267676bbf.jpg,0,Plantae
train_val_images/Plantae/Hirschfeldia incana/d8f2ffc6c0d824e538147369f9c4a59a.jpg,0,Plantae
train_val_images/Plantae/Kalmia polifolia/e2490f2a16c374048e7cf0a4bae0baa7.jpg,0,Plantae
train_val_images/Plantae/Pycnanthemum virginianum/113511763a9ed460c3cbb348a7e80bdc.jpg,0,Plantae
train_val_images/Plantae/Arnoglossum plantagineum/d32288695a22e9266266241e358205c5.jpg,0,Plantae
train_val_images/Plantae/Sonchus oleraceus/b3ae21e7eab4d015554fb50f4f782295.jpg,0,Plantae
train_val_images/Plantae/Taraxacum officinale/6e4be52700007915779ce1ac5adfb373.jpg,0,Plantae
train_val_images/Plantae/Verbascum virgatum/f6bad3a474bfbaea93c5b53dd4c3f622.jpg,0,Plantae
train_val_images/Plantae/Rhus glabra/eb26adeb82c85a3f745f8b65cb553606.jpg,0,Plantae
train_val_images/Plantae/Cercis canadensis/7495555cf0db79bc2e6273289f2e4356.jpg,0,Plantae
train_val_images/Plantae/Cymbalaria muralis/729c8382c792c3070f620c16205d14d7.jpg,0,Plantae
train_val_images/Plantae/Echinacea purpurea/88373a98284eb9a23cc3a46e4be12156.jpg,0,Plantae
train_val_images/Plantae/Myrsine australis/1d2a0bde65112594ecd9bb64d1762452.jpg,0,Plantae
train_val_images/Plantae/Salvia coccinea/24a85dbee4f6082a47b0e5e329eaba76.jpg,0,Plantae
train_val_images/Plantae/Eriogonum latifolium/3315035ba9017e6d96d76848dee971ea.jpg,0,Plantae
train_val_images/Plantae/Centaurea cyanus/ff6dc2a132ba4dfbe3c3b168347239ea.jpg,0,Plantae
train_val_images/Plantae/Cooperia drummondii/6eeca3e9ccc38f9582e3891e8d6a08be.jpg,0,Plantae
train_val_images/Plantae/Pinus palustris/05a10b126c8ea1bb2eedb602a530c443.jpg,0,Plantae
train_val_images/Plantae/Oenothera biennis/c4e11b832aa3a5d19bb6aa6423e21846.jpg,0,Plantae
train_val_images/Plantae/Dendroalsia abietina/90a9249e3690752686fd40d64c1390e5.jpg,0,Plantae
train_val_images/Plantae/Oenothera biennis/df398ad8df3ce4a5381e1f481e90fe3d.jpg,0,Plantae
train_val_images/Plantae/Heracleum maximum/ca202c910ddf22d92ff3ec3259dd38a5.jpg,0,Plantae
train_val_images/Plantae/Armeria maritima/407897c105bffdae77c50216ec8213e5.jpg,0,Plantae
train_val_images/Plantae/Pteridium esculentum/6034eb9397b0efc3928a30f7642f8bea.jpg,0,Plantae
train_val_images/Plantae/Frankenia salina/b2dea2aaa927cff70b7aafc31c1db81d.jpg,0,Plantae
train_val_images/Plantae/Persicaria pensylvanica/6faf06f02cb05e47c63e4015350e779a.jpg,0,Plantae
train_val_images/Plantae/Stylophorum diphyllum/b4f557f60d478b1aca00dee7fedd2598.jpg,0,Plantae
train_val_images/Plantae/Centaurium erythraea/71b226321f4487a4aacbfa4270a09da2.jpg,0,Plantae
train_val_images/Plantae/Ailanthus altissima/69d7e3f1282455ecadd88d17b3cbf31b.jpg,0,Plantae
train_val_images/Plantae/Chilopsis linearis/6f6a7ffd4cb647bb4fe215d765cd71e4.jpg,0,Plantae
train_val_images/Plantae/Melampodium leucanthum/5b843012e765a1d0bf133f0375bdb89a.jpg,0,Plantae
train_val_images/Plantae/Viola odorata/2b09b0238ed5d4ca411a520218d65db2.jpg,0,Plantae
train_val_images/Plantae/Osmundastrum cinnamomeum/d366333a6dc7c5bee639e5fc0c7b8a53.jpg,0,Plantae
train_val_images/Plantae/Descurainia pinnata/facabd1111c213c3e5218f78a5757164.jpg,0,Plantae
train_val_images/Plantae/Fuchsia excorticata/ecb14434bbb758fea9f42e98bc1f5942.jpg,0,Plantae
train_val_images/Plantae/Prunus mexicana/ee01c994c33d651b430f44c92e6fcee5.jpg,0,Plantae
train_val_images/Plantae/Mangifera indica/56200d4a95d5b6d9b0ca0118bfc71e67.jpg,0,Plantae
train_val_images/Plantae/Malva parviflora/55277be31c0874e65f40f196bb024035.jpg,0,Plantae
train_val_images/Plantae/Astelia fragrans/72177d579264863751f3b83428a07386.jpg,0,Plantae
train_val_images/Plantae/Juncus effusus/baa74489a59fe62d0285c793663daf5d.jpg,0,Plantae
train_val_images/Plantae/Alnus incana/0cc3dc9cf870fd4bb9157ad376ce187d.jpg,0,Plantae
train_val_images/Plantae/Tragopogon porrifolius/7b0a09a36dd3e9d96b774d2b4e462138.jpg,0,Plantae
train_val_images/Plantae/Capsicum annuum/e65a51ba3a7ff128933d49166fab658a.jpg,0,Plantae
train_val_images/Plantae/Viburnum dentatum/327b02ec09638e5a97a83fe724a1c44e.jpg,0,Plantae
train_val_images/Plantae/Pyrola picta/c634d8357f0eafa133ce5e0b57036071.jpg,0,Plantae
train_val_images/Plantae/Jatropha dioica/c78f500610c4e0c5e5c4f6e1655e357e.jpg,0,Plantae
train_val_images/Plantae/Eremalche rotundifolia/8b0a83a5e0c9bb4029bb3429e3c926f5.jpg,0,Plantae
train_val_images/Plantae/Staphylea trifolia/12255aa5e39dea093a05a541be845e1e.jpg,0,Plantae
train_val_images/Plantae/Arum italicum/82cab3499771dd2d3c42758103bd665f.jpg,0,Plantae
train_val_images/Plantae/Symplocarpus foetidus/ab070be83abde4b3bc46ffb7de292ca7.jpg,0,Plantae
train_val_images/Plantae/Dendromecon rigida/12d86b90d46db675bee410be21fa7fc8.jpg,0,Plantae
train_val_images/Plantae/Alnus rubra/1383852a6816ac63a4ceb3f4d7f7f844.jpg,0,Plantae
train_val_images/Plantae/Bellardia trixago/e21b35f3b75681cf9933b288cf64d560.jpg,0,Plantae
train_val_images/Plantae/Elymus virginicus/1edd1f43560f541db00eaf8c00b209b7.jpg,0,Plantae
train_val_images/Plantae/Trillium recurvatum/f67a903a93bc2aa8813b2987ce977042.jpg,0,Plantae
train_val_images/Plantae/Artemisia tridentata/8606c763f8c16d95e7dcd5ba9f3ee59d.jpg,0,Plantae
train_val_images/Plantae/Baccharis salicifolia/ec42f028480b19ace8d047d2b13b95d4.jpg,0,Plantae
train_val_images/Plantae/Oenothera biennis/2278279391b9accce15b3cc78f88db03.jpg,0,Plantae
train_val_images/Plantae/Castanea dentata/06d8133d045ae5f7b9f88721d4c6d3ee.jpg,0,Plantae
train_val_images/Plantae/Pinus contorta/1332847f8d9846aaf890deb3721c324c.jpg,0,Plantae
train_val_images/Plantae/Hirschfeldia incana/79b6965898616f62c0c3bdc88e2076f8.jpg,0,Plantae
train_val_images/Plantae/Oenothera speciosa/a247df5bcbafe2cb6d247908fa53bb3d.jpg,0,Plantae
train_val_images/Plantae/Ungnadia speciosa/227e7572054de7442bdc844b049ec349.jpg,0,Plantae
train_val_images/Plantae/Viola odorata/de5a79a16eaa9b858683f00ce7cfab52.jpg,0,Plantae
train_val_images/Plantae/Drymocallis glandulosa/1185cad15ec9c42ceb48d1594cfea532.jpg,0,Plantae
train_val_images/Plantae/Eichhornia crassipes/2a93ec74f8bd59becd157c48b520c715.jpg,0,Plantae
train_val_images/Plantae/Kalmia latifolia/ba99e3ed521336589c1c7a9f25f68548.jpg,0,Plantae
train_val_images/Plantae/Packera aurea/1c65ea2acf4974244aa4582212d37204.jpg,0,Plantae
train_val_images/Plantae/Verbena halei/ce2e19b2b5b9001df3b046315b1f1696.jpg,0,Plantae
train_val_images/Plantae/Goodyera pubescens/eb870d03450374141f511443844ee177.jpg,0,Plantae
train_val_images/Plantae/Clarkia rubicunda/b39983c57682e602ad01990a4eb69995.jpg,0,Plantae
train_val_images/Plantae/Solidago canadensis/70ac38f74a6c653d176b5f55d27a07fd.jpg,0,Plantae
train_val_images/Plantae/Lonicera japonica/3c88c63909df9b6408a0a4b3ba091732.jpg,0,Plantae
train_val_images/Plantae/Viola pedunculata/34a468665b672bee41175238c3a5457c.jpg,0,Plantae
train_val_images/Plantae/Tsuga canadensis/06f83ef98c5fd9d03557a969a1e409f8.jpg,0,Plantae
train_val_images/Plantae/Mentha pulegium/7535b5580bbb194a9d5a682ca7605e16.jpg,0,Plantae
train_val_images/Plantae/Dichondra carolinensis/9678873c623021082cd6559feae39fdd.jpg,0,Plantae
train_val_images/Plantae/Mertensia virginica/46205438ab0f1c9f55283e3454cbc3c9.jpg,0,Plantae
train_val_images/Plantae/Aquilegia caerulea/ca56d4df31edea83a284d3ff4b2fb93a.jpg,0,Plantae
train_val_images/Plantae/Centaurea cyanus/ec55cee9f581c3f7aa8c102ded709b4c.jpg,0,Plantae
train_val_images/Plantae/Hamamelis virginiana/cf875e7b79591fe274806026cebf4ec3.jpg,0,Plantae
train_val_images/Plantae/Oxalis stricta/51ee7bd04143fc44a0bf5ae6163f207f.jpg,0,Plantae
train_val_images/Plantae/Eichhornia crassipes/a0ef3a8a58a1ac1f64300872ebf2631e.jpg,0,Plantae
train_val_images/Plantae/Carya ovata/ee881bcd5a6002f2845de8dabc517d98.jpg,0,Plantae
train_val_images/Plantae/Arctostaphylos patula/9026866bfd82237e8108d2f6c7a45e4f.jpg,0,Plantae
train_val_images/Plantae/Cordyline australis/66cc993949549e329ccbccfa5b54ae84.jpg,0,Plantae
train_val_images/Plantae/Pellaea andromedifolia/9ff6e48aca43f027957b53f6a8119471.jpg,0,Plantae
train_val_images/Plantae/Euphorbia hypericifolia/fe93d7cf0504612bf42f5a761b940444.jpg,0,Plantae
train_val_images/Plantae/Quercus stellata/9b0019bbfc6111663f00878375f108df.jpg,0,Plantae
train_val_images/Plantae/Anemone americana/c93e805d76316ccabdfa359b360e811d.jpg,0,Plantae
train_val_images/Plantae/Fuscospora cliffortioides/0a949f30448b5eb35eec2ab52409899a.jpg,0,Plantae
train_val_images/Plantae/Salvia lyrata/a1f13038bc43b54648dc7f9df2f35aea.jpg,0,Plantae
train_val_images/Plantae/Eutrochium maculatum/606aff4c281ac6a2e1d76f308e59548a.jpg,0,Plantae
train_val_images/Plantae/Acmispon americanus/3e187c8d696cfc719a1cd3b5e43b3782.jpg,0,Plantae
train_val_images/Plantae/Lemna minor/90a6dace39200493e1582ade518bfea1.jpg,0,Plantae
train_val_images/Plantae/Trifolium willdenovii/d865dd80315e7182fd15a7869968382c.jpg,0,Plantae
train_val_images/Plantae/Ileostylus micranthus/d7a6db8c0938746a6da73af7104d3e0d.jpg,0,Plantae
train_val_images/Plantae/Hydrophyllum tenuipes/2d575df3e7a87b8bdd1fcc5f2e24264a.jpg,0,Plantae
train_val_images/Plantae/Encelia farinosa/b21089388ac3190473ab07bc7fa8cc23.jpg,0,Plantae
train_val_images/Plantae/Lychnis flos-cuculi/c6f9ef6e6f9de38791469295cad6ff2b.jpg,0,Plantae
train_val_images/Plantae/Monarda fistulosa/28b4b67a087bddb3554f5e969000cc99.jpg,0,Plantae
train_val_images/Plantae/Corokia cotoneaster/b7c075f0b47cb36c5a0b7ae74fdbee47.jpg,0,Plantae
train_val_images/Plantae/Triteleia hyacinthina/b4c293f35e1662a6ecfe1d542944751a.jpg,0,Plantae
train_val_images/Plantae/Allium tricoccum/1fe2cc76075d16632229fe95e879dd94.jpg,0,Plantae
train_val_images/Plantae/Pistia stratiotes/8fd5d1f50f456226c58be953d8265332.jpg,0,Plantae
train_val_images/Plantae/Quercus douglasii/752e4757b811c046304f72486ebfcbbe.jpg,0,Plantae
train_val_images/Plantae/Euphorbia prostrata/ef50db3be47debab4677b1060ecfd72a.jpg,0,Plantae
train_val_images/Plantae/Euphorbia marginata/1999d8eb61e45dd5b9c2be985639297e.jpg,0,Plantae
train_val_images/Plantae/Carya illinoinensis/f78bc0fc3f4f36a3ddc530758b65a054.jpg,0,Plantae
train_val_images/Plantae/Buglossoides arvensis/187bdef8d81c2d1541fe5246b8550d3c.jpg,0,Plantae
train_val_images/Plantae/Mitella diphylla/8b5849bc7166a317e8715c2b3213dad4.jpg,0,Plantae
train_val_images/Plantae/Oxalis articulata/c3962b5cb68ddc0c527fe5f271e5f975.jpg,0,Plantae
train_val_images/Plantae/Tradescantia ohiensis/d4f3b11a59a2556e6642959f8b39adac.jpg,0,Plantae
train_val_images/Plantae/Robinia pseudoacacia/29b1298c6b7bdb5c7e8442d9f7f7c5b7.jpg,0,Plantae
train_val_images/Plantae/Trillium ovatum/bfb99abcce0ceb2fa3d4bb95b2b33e8c.jpg,0,Plantae
train_val_images/Plantae/Ageratina adenophora/4a2df8669422dae1ac63cd25d0b7052d.jpg,0,Plantae
train_val_images/Plantae/Pseudotsuga menziesii menziesii/bd5babd7586c9a39cd9bbd96d0f70cc9.jpg,0,Plantae
train_val_images/Plantae/Piper excelsum excelsum/faf348c23ce9fceaa5b75e6e298c80af.jpg,0,Plantae
train_val_images/Plantae/Fritillaria affinis/a5441b00366d5ec826217fd20f832e4d.jpg,0,Plantae
train_val_images/Plantae/Myosotis latifolia/84ab4c4f9c37e0228e639c3423a66124.jpg,0,Plantae
train_val_images/Plantae/Fagus sylvatica/b50dd74de94324726603969077c153d2.jpg,0,Plantae
train_val_images/Plantae/Dicranopteris linearis/99d1cad46505f1199441ff28986c8bd5.jpg,0,Plantae
train_val_images/Plantae/Myoporum laetum/ea8ffbc7a23592ad5bc60ef3955f4680.jpg,0,Plantae
train_val_images/Plantae/Adiantum pedatum/4d1ec83b494cb76d759b9522137f22fe.jpg,0,Plantae
train_val_images/Plantae/Tradescantia ohiensis/3ac63b67eb8e1de17776a13c3c0108d5.jpg,0,Plantae
train_val_images/Plantae/Coccoloba uvifera/de39951e5b891c46a56798aa9a50dd8d.jpg,0,Plantae
train_val_images/Plantae/Polypodium glycyrrhiza/75e78045bcd87abc2bd464a2292bb84c.jpg,0,Plantae
train_val_images/Plantae/Conium maculatum/0b5f917ef7745d41f05f9d4c543eb92c.jpg,0,Plantae
train_val_images/Plantae/Ipomoea cordatotriloba/294bc9d3bfb0bb92d5d0f47eb29e3121.jpg,0,Plantae
train_val_images/Plantae/Sanicula bipinnatifida/26790ed9597d864481462e5bb2f9766c.jpg,0,Plantae
train_val_images/Plantae/Larix laricina/0319688e29e840500262334eccea94b3.jpg,0,Plantae
train_val_images/Plantae/Malus domestica/4d3bbd176158a5984733bad65cc54a98.jpg,0,Plantae
train_val_images/Plantae/Mimulus aurantiacus/37eebe11719e06189bdfaac6c9693286.jpg,0,Plantae
train_val_images/Plantae/Anemone virginiana/b80965bef8530521dc69f086a7f64862.jpg,0,Plantae
train_val_images/Plantae/Vaccinium vitis-idaea/1ccac55ffdb5ecc8242fd604be34a6a3.jpg,0,Plantae
train_val_images/Plantae/Thuja plicata/c88f30a112d5cadbfc37d65a79b0e02a.jpg,0,Plantae
train_val_images/Plantae/Picea rubens/154ac3e58ad7b98ed5b66114ed400e3b.jpg,0,Plantae
train_val_images/Plantae/Polystichum acrostichoides/25dcaf8efd4d30076d4a9ef9d460bd79.jpg,0,Plantae
train_val_images/Plantae/Rapistrum rugosum/b6639f4cd2696b672e9147c3c904dac4.jpg,0,Plantae
train_val_images/Plantae/Aralia nudicaulis/63d8fa5a813531100e5b219f05b97edc.jpg,0,Plantae
train_val_images/Plantae/Tribulus terrestris/6a69350df98e071e1aae13d72c750ad4.jpg,0,Plantae
train_val_images/Plantae/Lonicera dioica/84209e213f5cdbdf7ee308ad8c5f9671.jpg,0,Plantae
train_val_images/Plantae/Centranthus ruber/0afa526141c5c5b61b89aff99fecae37.jpg,0,Plantae
train_val_images/Plantae/Opuntia engelmannii/6fde7d4d966a28504dcd9f4d7b0586fd.jpg,0,Plantae
train_val_images/Plantae/Toxicodendron radicans/af4d64970567088b5bc7f92c680bcc18.jpg,0,Plantae
train_val_images/Plantae/Cocculus carolinus/326ae36a0d8a2c98615673ae9408d60f.jpg,0,Plantae
train_val_images/Plantae/Coprosma repens/18fb1113cd7ccd17288fa14fc2ac5e7c.jpg,0,Plantae
train_val_images/Plantae/Histiopteris incisa/1a2a1680586611ca6acd7fab737677c6.jpg,0,Plantae
train_val_images/Plantae/Cypripedium reginae/8dace669bb770ef6b84327e22a9f2a2c.jpg,0,Plantae
train_val_images/Plantae/Mikania scandens/0fc918f2c7affeb64c8e481cf1b41f1a.jpg,0,Plantae
train_val_images/Plantae/Apocynum cannabinum/b7e8f595ca2c72ffcbb10db28ba808e9.jpg,0,Plantae
train_val_images/Plantae/Parthenocissus quinquefolia/e95c9b16bca8b0d2c44c0a28b65bb513.jpg,0,Plantae
train_val_images/Plantae/Morella cerifera/f8693e4c92ea09b9fb69f1d807d16de0.jpg,0,Plantae
train_val_images/Plantae/Stellaria pubera/9f8d3fed3ffcdd84a16ac57af5fa4113.jpg,0,Plantae
train_val_images/Plantae/Lupinus bicolor/2454f31226dac3d59ce9762a80ddbc15.jpg,0,Plantae
train_val_images/Plantae/Caesalpinia pulcherrima/927bfd91b1c6e675fddbb4147d27dcdb.jpg,0,Plantae
train_val_images/Plantae/Camassia scilloides/c74896cb3bbe9184e72eefa0749baba6.jpg,0,Plantae
train_val_images/Plantae/Actaea rubra/0890f77fe12f7edb5d0f58da2fac03d7.jpg,0,Plantae
train_val_images/Plantae/Rumex crispus/3022290d3a5e6930aead1e9a2c9f15d6.jpg,0,Plantae
train_val_images/Plantae/Oenothera biennis/c45243ef4fedd36fdb0d0ce59fa06ce2.jpg,0,Plantae
train_val_images/Plantae/Rubus parviflorus/54b2472bd3c3b607be3e27ebc4b084d5.jpg,0,Plantae
train_val_images/Plantae/Scoliopus bigelovii/1eec86b0a4a4fddb85753696c1a1777d.jpg,0,Plantae
train_val_images/Plantae/Asclepias perennis/a686a454aaf9091d93a29ea9e5d6b9fc.jpg,0,Plantae
train_val_images/Plantae/Malacothrix glabrata/6bab39d7df67f173055e63f87fc8b46d.jpg,0,Plantae
train_val_images/Plantae/Clematis drummondii/f5eb3401bda0d93b855fb91fd02acf6c.jpg,0,Plantae
train_val_images/Plantae/Asclepias exaltata/663b3681fe979343c8a5ee1183d28d33.jpg,0,Plantae
train_val_images/Plantae/Ligustrum lucidum/0c9ed514c97013dcd74c36012b036380.jpg,0,Plantae
train_val_images/Plantae/Artemisia ludoviciana/20a96bc0ba276ae41e3bd91b28f677ed.jpg,0,Plantae
train_val_images/Plantae/Paulownia tomentosa/5e50e4700483c4e2c9949ca9c1023450.jpg,0,Plantae
train_val_images/Plantae/Linum bienne/3437f3584b7be298d0ae0abf9c73bf27.jpg,0,Plantae
train_val_images/Plantae/Lysimachia terrestris/aad38724f632781ec580597444d39915.jpg,0,Plantae
train_val_images/Plantae/Antigonon leptopus/666d7f637491d0c9b855e06c996e8796.jpg,0,Plantae
train_val_images/Plantae/Fragaria vesca/0d2468c105a8db148853d0de846b94d7.jpg,0,Plantae
train_val_images/Plantae/Metrosideros excelsa/f83ec6287b7d18730eb2d7e58b4b910b.jpg,0,Plantae
train_val_images/Plantae/Matteuccia struthiopteris/cb8f003df3990b76e6231df87c4c4ea9.jpg,0,Plantae
train_val_images/Plantae/Asclepias viridis/e96e7d16415e1b8857b1785d578a1059.jpg,0,Plantae
train_val_images/Plantae/Lindera benzoin/219fd83f52c8fc33460f88b3b0bfdfcf.jpg,0,Plantae
train_val_images/Plantae/Desmanthus illinoensis/741872eabb93587a5fd8f3e262919e49.jpg,0,Plantae
train_val_images/Plantae/Tillandsia fasciculata/909361cc7102ff64d25487a360c8cf2a.jpg,0,Plantae
train_val_images/Plantae/Comarum palustre/ac907981fe774a1b27a69e576c2827cc.jpg,0,Plantae
train_val_images/Plantae/Picea abies/30ef8ba6669fa369921d264cf405b66a.jpg,0,Plantae
train_val_images/Plantae/Balsamorhiza sagittata/9cfd44c3f641c910e25cd9c265deb8f9.jpg,0,Plantae
train_val_images/Plantae/Vaccinium angustifolium/01aa4259fa96008ae5be32c41e1a0ce0.jpg,0,Plantae
train_val_images/Plantae/Arbutus xalapensis/ba4c03b2c3f4acdecf4be6cb81027b76.jpg,0,Plantae
train_val_images/Plantae/Vinca major/cd4fd208e541d6fd72db7cfb94220a97.jpg,0,Plantae
train_val_images/Plantae/Maianthemum racemosum/d5a3b56a05d2c40770cedbc27f8b5d18.jpg,0,Plantae
train_val_images/Plantae/Cooperia drummondii/6803dd395bee072f10c206a9bd3f488a.jpg,0,Plantae
train_val_images/Plantae/Silene virginica/bbdcd4f10472705683d3ea55b2f025c0.jpg,0,Plantae
train_val_images/Plantae/Toxicoscordion fremontii/06ec66e8f262d6513607162c3a8c1015.jpg,0,Plantae
train_val_images/Plantae/Capsella bursa-pastoris/1906a63946991a24de05948dd978ae9e.jpg,0,Plantae
train_val_images/Plantae/Sedum spathulifolium/6de9423dccc94df29d99a1e5bac847f5.jpg,0,Plantae
train_val_images/Plantae/Anemone nemorosa/c97e0468fc064af1d54b216938c78539.jpg,0,Plantae
train_val_images/Plantae/Lonicera canadensis/889f150aff55171bbe45ec57a0780297.jpg,0,Plantae
train_val_images/Plantae/Viola pubescens/8a9276eef8b1ff21d2d9ed507a7f9b3a.jpg,0,Plantae
train_val_images/Plantae/Palafoxia callosa/e5b06535cca20aa0b3934cd66b5533be.jpg,0,Plantae
train_val_images/Plantae/Portulaca oleracea/8295abed78db83eef2eba843db9a9413.jpg,0,Plantae
train_val_images/Plantae/Penstemon digitalis/0e257a1a4422117d4475f2d7bc932c00.jpg,0,Plantae
train_val_images/Plantae/Camassia quamash/83136808fabca4d09a05d53628118e69.jpg,0,Plantae
train_val_images/Plantae/Viola purpurea/9c0804889733ea9fa830a9f2ce084b9f.jpg,0,Plantae
train_val_images/Plantae/Crocosmia  crocosmiiflora/79eaa8f1847be88379967c6197afc70e.jpg,0,Plantae
train_val_images/Plantae/Zea mays/9ae508876ea321fa16b45a76bb460fda.jpg,0,Plantae
train_val_images/Plantae/Hemerocallis fulva/1baa6cd63cd9903da9c6064e2a2d5f72.jpg,0,Plantae
train_val_images/Plantae/Viburnum opulus/653628a2286c6a296c067fcf579ccb47.jpg,0,Plantae
train_val_images/Plantae/Sophora secundiflora/f4bd5cbc312d77a6baa113631bbd4455.jpg,0,Plantae
train_val_images/Insecta/Celithemis elisa/0841d86676e2511429a58242d07ea1c5.jpg,1,Insecta
train_val_images/Insecta/Macaria aemulataria/eb9b1b764516c88362a9162e46266972.jpg,1,Insecta
train_val_images/Insecta/Boisea rubrolineata/c73b267bb2a5842fdc03030c24f67ca7.jpg,1,Insecta
train_val_images/Insecta/Danaus chrysippus/f84f917a221069b08fffdfc40ecaebf1.jpg,1,Insecta
train_val_images/Insecta/Archilestes grandis/0518f725ae84ae47d2ac7a4639649738.jpg,1,Insecta
train_val_images/Insecta/Acanalonia conica/6b62a3fadc365aba158778ddb796281b.jpg,1,Insecta
train_val_images/Insecta/Papilio eurymedon/e188c365867bdcc16f7255756f6b3f66.jpg,1,Insecta
train_val_images/Insecta/Polyphylla decemlineata/93719aa0cad240cfa91afa956926fe83.jpg,1,Insecta
train_val_images/Insecta/Orgyia leucostigma/f73e6c620bcdc71bcfa65ef6c01e6c92.jpg,1,Insecta
train_val_images/Insecta/Achalarus lyciades/54931e538b4b82bdd363525ef391032d.jpg,1,Insecta
train_val_images/Insecta/Orthemis ferruginea/dc211fe86f113a410a5993d2d091b0ad.jpg,1,Insecta
train_val_images/Insecta/Euptoieta claudia/792cefeb4f3e1fbd59e315e4603ba52e.jpg,1,Insecta
train_val_images/Insecta/Dissosteira carolina/f64f7d9ba38ba4bf8e46fc41e99f5194.jpg,1,Insecta
train_val_images/Insecta/Aglais urticae/c409502ba0ed71140624fc067ffa2142.jpg,1,Insecta
train_val_images/Insecta/Ceratomia undulosa/cf1b16ab2a08fdf9a8710c9c24085c62.jpg,1,Insecta
