0,1,2
train_val_images/Plantae/Helenium amarum/b1d6728714c66f88178f870675599632.jpg,0,Plantae
train_val_images/Plantae/Pinus strobus/3c5ebdd1af932e3756471c0ab214aea0.jpg,0,Plantae
train_val_images/Plantae/Betula nigra/785338ed0478461c30a0106be1ec8472.jpg,0,Plantae
train_val_images/Plantae/Yucca filamentosa/02977db01fbfeab1877353c1d42c9e52.jpg,0,Plantae
train_val_images/Plantae/Bistorta bistortoides/7f5c2bbef6d80342095529211b7a01b8.jpg,0,Plantae
train_val_images/Plantae/Taxodium distichum/7ccc388e6e97a09105d66bb5845b358a.jpg,0,Plantae
train_val_images/Plantae/Epipactis helleborine/55c03c9b19ad25cabffd9502a6e3778c.jpg,0,Plantae
train_val_images/Plantae/Alliaria petiolata/0a74167dc3650af6fb9880f919db28f8.jpg,0,Plantae
train_val_images/Plantae/Salvia lyrata/f348431b45d4af1b97b1aa9bdbd4777d.jpg,0,Plantae
train_val_images/Plantae/Asplenium oblongifolium/0715313bf22253b8f7f4f119f9fe2f3a.jpg,0,Plantae
train_val_images/Plantae/Claytonia sibirica/983a19a7365abcc7c05f824c515b3818.jpg,0,Plantae
train_val_images/Plantae/Sophora secundiflora/fc0d52f3a619a77719784281455f5d87.jpg,0,Plantae
train_val_images/Plantae/Polystichum munitum/f38747c0f5abfd67b3c653dfa189dd1b.jpg,0,Plantae
train_val_images/Plantae/Medicago arabica/4fb536298112d7806606f8006892af59.jpg,0,Plantae
train_val_images/Plantae/Vernonia baldwinii/7ce14a973216438bbad6c06eca63691e.jpg,0,Plantae
train_val_images/Plantae/Melicytus ramiflorus/63740e64ded00a57d4cddc8f8177ec46.jpg,0,Plantae
train_val_images/Plantae/Clinopodium douglasii/343c275467e7a8dc8f5c0d48e639c6c5.jpg,0,Plantae
train_val_images/Plantae/Clinopodium vulgare/1561d798e1b0489eda2ac90aad633017.jpg,0,Plantae
train_val_images/Plantae/Campanulastrum americanum/4355a712a47416eab888aee158680803.jpg,0,Plantae
train_val_images/Plantae/Senecio vulgaris/d664bbcb7b0273b482d778c0b98db28f.jpg,0,Plantae
train_val_images/Plantae/Chylismia brevipes/e8c67c8a2b3836fb7ccc7e887f822d81.jpg,0,Plantae
train_val_images/Plantae/Muehlenbeckia complexa/f03628c02bc80c0175a750b1e085f30a.jpg,0,Plantae
train_val_images/Plantae/Morinda citrifolia/91ef910beb08a5f9217e470ec8811648.jpg,0,Plantae
train_val_images/Plantae/Rhododendron maximum/1a76ba2df0bc5c217e347083aa72528c.jpg,0,Plantae
train_val_images/Plantae/Acer palmatum/eda32e5c1fcb890786336b4ebe4cb5fa.jpg,0,Plantae
train_val_images/Plantae/Smallanthus uvedalia/b30e62747be59b57f254909a1aa6cc85.jpg,0,Plantae
train_val_images/Plantae/Impatiens pallida/fa328e697ac079c47d4a41fadd471a2b.jpg,0,Plantae
train_val_images/Plantae/Abies concolor/eeb10a547265b9860460ba651000deca.jpg,0,Plantae
train_val_images/Plantae/Leucophyllum frutescens/80841e733dce9e77aaaf07135f3fabab.jpg,0,Plantae
train_val_images/Plantae/Hypoxis hirsuta/9dc725cc474b6671c2133ebd76b778fd.jpg,0,Plantae
train_val_images/Plantae/Mitchella repens/2286a8e49d5c13fdb0cfddb12e345f62.jpg,0,Plantae
train_val_images/Plantae/Neomyrtus pedunculata/29ab86ff8fe21a4f66da58cc8fe31429.jpg,0,Plantae
train_val_images/Plantae/Claytonia sibirica/1b953a4a99793ca820ff18d07728115e.jpg,0,Plantae
train_val_images/Plantae/Carduus pycnocephalus/b6fafb892eda1336c534473fd94fd8a4.jpg,0,Plantae
train_val_images/Plantae/Oplopanax horridus/200fa6a117cf65615fd8577697c486c1.jpg,0,Plantae
train_val_images/Plantae/Berberis thunbergii/11df2d10e0cf4c33cab240eeeeffac2e.jpg,0,Plantae
train_val_images/Plantae/Claytonia perfoliata/33b0f989fd185103eab0da591f534e59.jpg,0,Plantae
train_val_images/Plantae/Pinus taeda/05a836c93bbd04d70bb61a5ab702c236.jpg,0,Plantae
train_val_images/Plantae/Hieracium venosum/7b86810b1a2a6ab2bebf2f71df7e03e2.jpg,0,Plantae
train_val_images/Plantae/Centranthus ruber/af696d09ec660784a894bf37ff2e763a.jpg,0,Plantae
train_val_images/Plantae/Rubus parviflorus/a41cd880e227486734a8787272cee38f.jpg,0,Plantae
train_val_images/Plantae/Geranium molle/6d9ec950900a62bd8c936a2600195c56.jpg,0,Plantae
train_val_images/Plantae/Populus alba/12e7a748f2c0ea94210e625139ea72c0.jpg,0,Plantae
train_val_images/Plantae/Primula clevelandii/9e3ac6ca577681d483220bb296bd9b5d.jpg,0,Plantae
train_val_images/Plantae/Tetragonia tetragonoides/f8852ead6d4ea241ade32ebb79e7d1c1.jpg,0,Plantae
train_val_images/Plantae/Pyrola asarifolia/50dab468ac49edaedff7f7fa4c56b097.jpg,0,Plantae
train_val_images/Plantae/Psidium guajava/f865e840ca817dbaab546b2cd8cdf8aa.jpg,0,Plantae
train_val_images/Plantae/Rhododendron maximum/4cb7f1c95ced3a6ec818ad5e15d3d074.jpg,0,Plantae
train_val_images/Plantae/Polypodium californicum/af9a4a0b35e83f84415ff6b000931a47.jpg,0,Plantae
train_val_images/Plantae/Ginkgo biloba/4af439d85850e89571754b35023ba532.jpg,0,Plantae
train_val_images/Plantae/Geranium maculatum/8c9b5cb81042c0153d0a6efdc5b7d349.jpg,0,Plantae
train_val_images/Plantae/Matteuccia struthiopteris/d20257c070b8d445c6dec1c8dcecf58c.jpg,0,Plantae
train_val_images/Plantae/Pedicularis densiflora/f82399f958d8961dcd9fde65b934bcf2.jpg,0,Plantae
train_val_images/Plantae/Picea pungens/4f036ef4063e8c26fa13121be5d0ec22.jpg,0,Plantae
train_val_images/Plantae/Fuchsia excorticata/a76e22f8f69f08ee6ca58a030de44596.jpg,0,Plantae
train_val_images/Plantae/Melothria pendula/42c2d7ac802e685bb72431d801ea46ab.jpg,0,Plantae
train_val_images/Plantae/Kalmia latifolia/b87e8530c157ca732431cf39d90738a9.jpg,0,Plantae
train_val_images/Plantae/Cymbalaria muralis/be3d44498706b7e00266f11700555121.jpg,0,Plantae
train_val_images/Plantae/Eupatorium serotinum/7934f9989a8cb0eb905903fa06c47383.jpg,0,Plantae
train_val_images/Plantae/Anemone quinquefolia/152d58abfeab8b5a0d5a7c95faf58f74.jpg,0,Plantae
train_val_images/Plantae/Potentilla simplex/3848b4297cd92bb00e4106455a559866.jpg,0,Plantae
train_val_images/Plantae/Lonicera hispidula/cd0a163915327f80366a0dd9e7e539a6.jpg,0,Plantae
train_val_images/Plantae/Gaultheria hispidula/7e3939f3e566a745f2691365b6dfec9a.jpg,0,Plantae
train_val_images/Plantae/Phyllodoce breweri/c69619008c19b1bbfeeadc936e4d75ec.jpg,0,Plantae
train_val_images/Plantae/Schefflera digitata/9984f9cc493060cc5509e422f73f4f58.jpg,0,Plantae
train_val_images/Plantae/Botrypus virginianus/b20b8d934efaa1fbc154596755996ffc.jpg,0,Plantae
train_val_images/Plantae/Ampelopsis arborea/143463e71a9841acb4e524c4a3fdfdc9.jpg,0,Plantae
train_val_images/Plantae/Geranium molle/1c9446104464c3170b4c2b481b91c128.jpg,0,Plantae
train_val_images/Plantae/Quercus douglasii/c1bd0d0bfb2aced82cd3c11cbffebae4.jpg,0,Plantae
train_val_images/Plantae/Equisetum telmateia braunii/75434527be24a76092cfba476e4ef692.jpg,0,Plantae
train_val_images/Plantae/Lilium philadelphicum/6cd656d45b63f095a4590698eef6a9a8.jpg,0,Plantae
train_val_images/Plantae/Adenostoma fasciculatum/e661fba2878fc3d3be53d98ea8ce3d98.jpg,0,Plantae
train_val_images/Plantae/Betula lenta/0e0222885c79fdbba79686bfcb4d90f0.jpg,0,Plantae
train_val_images/Plantae/Trifolium dubium/4b41fdb13f434b368b42711b56b616a4.jpg,0,Plantae
train_val_images/Plantae/Salsola tragus/06a9e1336888675b843f303eb1b064c9.jpg,0,Plantae
train_val_images/Plantae/Monotropa hypopitys/6183799c1873d147f7632ba62c01ad35.jpg,0,Plantae
train_val_images/Plantae/Xanthium strumarium/83135b22441de611996e69f603b27e7a.jpg,0,Plantae
train_val_images/Plantae/Digitalis purpurea/b247996ee10c5fcc646c967db746dc5a.jpg,0,Plantae
train_val_images/Plantae/Erythronium grandiflorum/b105166cac63e483c06f46e3bf86c7fa.jpg,0,Plantae
train_val_images/Plantae/Rumex acetosella/d143a737b5981435ce6f030fbd736f96.jpg,0,Plantae
train_val_images/Plantae/Iris douglasiana/9d82fc31a7a560d1f2fdda57edfc4f81.jpg,0,Plantae
train_val_images/Plantae/Tecoma stans/8bc0a4419453c1c69178f0ebeda34a4e.jpg,0,Plantae
train_val_images/Plantae/Abronia latifolia/8f86896d45bc3f023b1c0e482a5935bc.jpg,0,Plantae
train_val_images/Plantae/Ficaria verna/3209dad2595546f33d93a10b47b9a602.jpg,0,Plantae
train_val_images/Plantae/Campsis radicans/e96eaf7c3bbfe0e30c968d2b47907090.jpg,0,Plantae
train_val_images/Plantae/Leucophyllum frutescens/757af2f0f3ca80b774513cecf3f61522.jpg,0,Plantae
train_val_images/Plantae/Bouteloua curtipendula/4c00d105ba1bae9faea151d2d4a83bc7.jpg,0,Plantae
train_val_images/Plantae/Chelone glabra/2038d8c53e6d496f9d8c00e8aca08239.jpg,0,Plantae
train_val_images/Plantae/Ornithogalum umbellatum/56077adf86dc524e8f647075813d3b6f.jpg,0,Plantae
train_val_images/Plantae/Claytonia sibirica/3830ecfa2829a7ad8bc0264e465e511d.jpg,0,Plantae
train_val_images/Plantae/Coprosma repens/bf42145fc79b6bb3dd70f56a1111e3a6.jpg,0,Plantae
train_val_images/Plantae/Yucca elata/1d93ad671c2781e40008939952677744.jpg,0,Plantae
train_val_images/Plantae/Sherardia arvensis/24c15ffe23d1345ba60697b4cfa845f0.jpg,0,Plantae
train_val_images/Plantae/Silphium laciniatum/206ba6786213d966e9c5d14f3966b1d5.jpg,0,Plantae
train_val_images/Plantae/Trifolium dubium/5c9d9f2826685e4ba9ba5424d68d6324.jpg,0,Plantae
train_val_images/Plantae/Phegopteris connectilis/ae5282442b41077bd61bccc16e0b437f.jpg,0,Plantae
train_val_images/Plantae/Prunus serotina/9e6adf63a9edbd2ae7122f466796ec1a.jpg,0,Plantae
train_val_images/Plantae/Solanum laciniatum/09b8794b374efdff99fa75385424aba0.jpg,0,Plantae
train_val_images/Plantae/Circaea lutetiana/7ec8378a61f0666e871bddd4588fb875.jpg,0,Plantae
train_val_images/Plantae/Eriophyllum staechadifolium/e930d87be2d80431c30351c01d22c389.jpg,0,Plantae
train_val_images/Plantae/Alnus rhombifolia/a52c32d4fc12af029ea827b99b7ac744.jpg,0,Plantae
train_val_images/Plantae/Asimina triloba/86fc15ca96ebd5ab066516fe13ea6730.jpg,0,Plantae
train_val_images/Plantae/Asclepias asperula/6424338cce553a5df14c575140ea0b99.jpg,0,Plantae
train_val_images/Plantae/Ipomoea pes-caprae/eb1a22805f7b4fe69479c721ed9887ea.jpg,0,Plantae
train_val_images/Plantae/Mimulus ringens/a017c43c5b5db0801885cef8d6ed364a.jpg,0,Plantae
train_val_images/Plantae/Dasiphora fruticosa/15c97455fe2272095cdcfbd0cddfada1.jpg,0,Plantae
train_val_images/Plantae/Maclura pomifera/98fc2ba2abac210faf6ae559ede65c22.jpg,0,Plantae
train_val_images/Plantae/Acmispon glaber/f087c0002bb4abe7fa15297100f5d019.jpg,0,Plantae
train_val_images/Plantae/Solanum nigrum/f2bd3aaa371a712396b65a9fd1017149.jpg,0,Plantae
train_val_images/Plantae/Erigenia bulbosa/fd7e70108da3a0a1e5060ed389e7bc97.jpg,0,Plantae
train_val_images/Plantae/Lupinus polyphyllus/f93505cdd2e8ac4d8a37703c74c48e0f.jpg,0,Plantae
train_val_images/Plantae/Artemisia californica/08b6332fe4dd37bd87556c4d2109ba97.jpg,0,Plantae
train_val_images/Plantae/Ranunculus acris/1a6c77b351e6ec63e544a1bbcfae82f7.jpg,0,Plantae
train_val_images/Plantae/Serenoa repens/93e8536ab502534d28322886627285e5.jpg,0,Plantae
train_val_images/Plantae/Rubus allegheniensis/5ee7db1e8e6731a1566af0c7c8c6040b.jpg,0,Plantae
train_val_images/Plantae/Camassia quamash/130fe568b3732fbf02aa9f5219f3a030.jpg,0,Plantae
train_val_images/Plantae/Solanum nigrum/d15bd22f5e460e7ab2d2d10f6bd48c79.jpg,0,Plantae
train_val_images/Plantae/Blechnum spicant/304eed1022ab85a07df19203fce112eb.jpg,0,Plantae
train_val_images/Plantae/Betula papyrifera/ea2fb54e803912e2e700acb43ce70a31.jpg,0,Plantae
train_val_images/Plantae/Dianthus armeria/d1fe842386c1ac9f2cadbdc46cb14f19.jpg,0,Plantae
train_val_images/Plantae/Spigelia marilandica/666adaaa260636fa2f1d13749738d71b.jpg,0,Plantae
train_val_images/Plantae/Populus tremuloides/7741f7ef26245ff2a1ab9e1a8734779c.jpg,0,Plantae
train_val_images/Plantae/Asplenium trichomanes/79446d190ba0d9ff95d1c755a103d457.jpg,0,Plantae
train_val_images/Plantae/Eurybia macrophylla/d8c009c58321135a72522059404cd53e.jpg,0,Plantae
train_val_images/Plantae/Sesbania herbacea/c1352381894b178e4ec8ca1b258085c8.jpg,0,Plantae
train_val_images/Plantae/Ilex decidua/c0000faa21333c2d7441c54530ed9b2b.jpg,0,Plantae
train_val_images/Plantae/Verbesina alternifolia/e065f997fae56c041656cc14de763140.jpg,0,Plantae
train_val_images/Plantae/Hosackia gracilis/9498b8b01cb6e3258abbd6daffd55517.jpg,0,Plantae
train_val_images/Plantae/Epifagus virginiana/3a517befa3f1031c67dea9388ebb8da6.jpg,0,Plantae
train_val_images/Plantae/Menyanthes trifoliata/f6473824e4596f7d9d2983391d90f252.jpg,0,Plantae
train_val_images/Plantae/Salvia leucophylla/8800abe95de60242d10aca9d7f049945.jpg,0,Plantae
train_val_images/Plantae/Jacaranda mimosifolia/950b449ffaa66715ecac59ef546cfa94.jpg,0,Plantae
train_val_images/Plantae/Trifolium pratense/714e68fa53172a67783bfc1071a8954a.jpg,0,Plantae
train_val_images/Plantae/Polygonum aviculare/3ceb32af2b3fa78c1f7578e46165ddc6.jpg,0,Plantae
train_val_images/Plantae/Verbesina virginica/e428a6954c565aa3a034d29b6d1a65fd.jpg,0,Plantae
train_val_images/Plantae/Isocoma menziesii/7952c8c50bc8aac577e87b9b951a0dc0.jpg,0,Plantae
train_val_images/Plantae/Polemonium occidentale/1e0cf487fb984520af95776ea02ce9ff.jpg,0,Plantae
train_val_images/Plantae/Acer macrophyllum/460ba8e94db470d7f60da138d713b5f2.jpg,0,Plantae
train_val_images/Plantae/Senna roemeriana/6b808df8ba93af309bab920bc352b4ca.jpg,0,Plantae
train_val_images/Plantae/Vitis mustangensis/80b819838c0d19c7910fd19c4cafe83e.jpg,0,Plantae
train_val_images/Plantae/Leptopteris superba/94a7c5d67f3da1cc27c446a37d6a725d.jpg,0,Plantae
train_val_images/Plantae/Gaillardia pulchella/f2086069142c0f25a1ad768d94d8cbf1.jpg,0,Plantae
train_val_images/Plantae/Tetragonia tetragonoides/d0c2a710d03f27d6443a0fbd71462f8b.jpg,0,Plantae
train_val_images/Plantae/Fouquieria splendens/4e0f94950b65cee4b0821832e93c37c4.jpg,0,Plantae
train_val_images/Plantae/Euthamia graminifolia/fc212aa6d6dd20729f752d217ff76793.jpg,0,Plantae
train_val_images/Plantae/Polytrichum juniperinum/1c50db9da53d9d0f8b36f936c6dd19a6.jpg,0,Plantae
train_val_images/Plantae/Fumaria capreolata/4ede41ebb247659b954ef9916d189619.jpg,0,Plantae
train_val_images/Plantae/Polystichum acrostichoides/5e258511927d639bb19a470c4bfdc517.jpg,0,Plantae
train_val_images/Plantae/Betula papyrifera/59fff68bb844e6fd888f7a3d467bffdd.jpg,0,Plantae
train_val_images/Plantae/Piper excelsum/60b0c1fcde7b000c477ede742d9c7f4d.jpg,0,Plantae
train_val_images/Plantae/Asplenium platyneuron/f1d38fdb9c47cd2756f5452ebe7a662a.jpg,0,Plantae
train_val_images/Plantae/Dichelostemma capitatum/4393f3e82a5eb489e68a33ca2c130b96.jpg,0,Plantae
train_val_images/Plantae/Dahlia coccinea/95d33b477fe773d22100eb9893c144c1.jpg,0,Plantae
train_val_images/Plantae/Hypochaeris radicata/1d3334da82d42d0b4b090d6d91ae60b6.jpg,0,Plantae
train_val_images/Plantae/Equisetum arvense/fba767df1652d6ab26a20f870e0deb0d.jpg,0,Plantae
train_val_images/Plantae/Ptelea trifoliata/64314165add1dcc9af63e904fc04dd4a.jpg,0,Plantae
train_val_images/Plantae/Cotula coronopifolia/efa6b738a7d6081671b690319876d3e8.jpg,0,Plantae
train_val_images/Plantae/Nymphaea odorata/14916bfd82bb0c347af17ce743afd8a1.jpg,0,Plantae
train_val_images/Plantae/Anemone canadensis/b4380e3906ea2846a2dc2221c51daeb9.jpg,0,Plantae
train_val_images/Plantae/Pastinaca sativa/c6b7cccf40681954554f141661929463.jpg,0,Plantae
train_val_images/Plantae/Sequoiadendron giganteum/7cff57d8e2b0dc29f9b18750c2e0cd4d.jpg,0,Plantae
train_val_images/Plantae/Primula hendersonii/c3cec46da49dc9712b35ef942854dc3b.jpg,0,Plantae
train_val_images/Plantae/Plantago coronopus/87bbb2ef582140bc00a8841172f70630.jpg,0,Plantae
train_val_images/Plantae/Scandix pecten-veneris/c4d955cde232bcfeb32e4d748e188868.jpg,0,Plantae
train_val_images/Plantae/Ficus carica/44462f40b77ef11dba7faaa3bd8597fb.jpg,0,Plantae
train_val_images/Plantae/Rhus ovata/f319fb1253e548d4857c54ac92c43e06.jpg,0,Plantae
train_val_images/Plantae/Sarracenia flava/d4cb6355d053cba82333874c9bbe0179.jpg,0,Plantae
train_val_images/Plantae/Opuntia littoralis/99dc4951e3be5d4f4516223220ac800b.jpg,0,Plantae
train_val_images/Plantae/Phegopteris connectilis/f621fd2ee425885018983cdc732f9d57.jpg,0,Plantae
train_val_images/Plantae/Mirabilis laevis/114d989acd9bba437faaa6649f21210b.jpg,0,Plantae
train_val_images/Plantae/Euphorbia peplus/80d69f531e7b799b9b013743d4a3e097.jpg,0,Plantae
train_val_images/Plantae/Corynocarpus laevigatus/1a505a568af9babc6b42507cc0b97559.jpg,0,Plantae
train_val_images/Plantae/Typha latifolia/6062779691b8d4e299fcb3af63237106.jpg,0,Plantae
train_val_images/Plantae/Pittosporum tenuifolium/fd8f1fc802cced8d33e7df110219aa03.jpg,0,Plantae
train_val_images/Plantae/Leonotis nepetifolia/9511ef25e27881fd4ef50e0baf57d948.jpg,0,Plantae
train_val_images/Plantae/Chelidonium majus/c6d99ef601adc0297f85c1b7c5015eb4.jpg,0,Plantae
train_val_images/Plantae/Betula nigra/5a4594468be17071bf7f8232c1dd6e99.jpg,0,Plantae
train_val_images/Plantae/Castilleja exserta/40ecd9293132273ac8714ee050288c5f.jpg,0,Plantae
train_val_images/Plantae/Oplopanax horridus/1d8a052be941b97ee2496570ddacaf1d.jpg,0,Plantae
train_val_images/Plantae/Oxalis stricta/b832c4bf032ff9398e69a317b2a38958.jpg,0,Plantae
train_val_images/Plantae/Leonurus cardiaca/a27d2ace745deb277e11f08133297d24.jpg,0,Plantae
train_val_images/Plantae/Ruellia humilis/7a250fdb97e0ccd6924a5493b3cc7501.jpg,0,Plantae
train_val_images/Plantae/Veratrum californicum/2d987d34f12bfe07bfea6b7ad01271c2.jpg,0,Plantae
train_val_images/Plantae/Pteridium esculentum/60f721d6ae02b99c685a440121a98e79.jpg,0,Plantae
train_val_images/Plantae/Hordeum murinum/d450ad970befcc9787c583dd520b0268.jpg,0,Plantae
train_val_images/Plantae/Oxalis violacea/7ac7afdc11ce747688c155406f86fa32.jpg,0,Plantae
train_val_images/Plantae/Genista monspessulana/c3d1fb3d5a417c9faddab7196776e37d.jpg,0,Plantae
train_val_images/Plantae/Pholistoma auritum/0fdddffec81d04d53a5e36b8cf17329d.jpg,0,Plantae
train_val_images/Plantae/Pteridium esculentum/c5f650e381e0cef2ed83c4c9f7f7ad38.jpg,0,Plantae
train_val_images/Plantae/Sequoiadendron giganteum/9ad61791c75f193d004caca7328139c0.jpg,0,Plantae
train_val_images/Plantae/Ungnadia speciosa/c7bd7cad02339e3ec9efb62c3ee4f416.jpg,0,Plantae
train_val_images/Plantae/Polypodium scouleri/516fc41079ec4d5fb73b8e54dc2a28f7.jpg,0,Plantae
train_val_images/Plantae/Pinus banksiana/6de85fca2f886f98b3d0d9ea0c652622.jpg,0,Plantae
train_val_images/Plantae/Betula nigra/aca6f982f57bdcf3ece9d42a6533dcd0.jpg,0,Plantae
train_val_images/Plantae/Ligustrum vulgare/da26de451f794e56ad81329ee9d22e46.jpg,0,Plantae
train_val_images/Plantae/Mimosa nuttallii/319b2017f1b58605748999768ba9cc4e.jpg,0,Plantae
train_val_images/Plantae/Achlys triphylla/3e0f50d356155ddc67c86cbfcfb15026.jpg,0,Plantae
train_val_images/Plantae/Euphorbia dentata/a8eb8aa668b7843e2b0e89e11d713c88.jpg,0,Plantae
train_val_images/Plantae/Raphanus sativus/25d1f205f9638b6ff0f2ca9cb499771d.jpg,0,Plantae
train_val_images/Plantae/Echinocereus engelmannii/c3f015cb646b18aae736d419c39d4137.jpg,0,Plantae
train_val_images/Plantae/Heterotheca subaxillaris/999bc95363024a7d39c2933c6e74f5d5.jpg,0,Plantae
train_val_images/Plantae/Ozothamnus leptophyllus/571b8c6cdead22f357643921abe61759.jpg,0,Plantae
train_val_images/Plantae/Myrsine australis/a542c803ecbba99b650f76128a1e8b25.jpg,0,Plantae
train_val_images/Plantae/Cotula coronopifolia/e9ad473540ef0b638f272db5a8d17941.jpg,0,Plantae
train_val_images/Plantae/Descurainia pinnata/b81600827856e692f5ea33f8f42d8ac1.jpg,0,Plantae
train_val_images/Plantae/Rhododendron groenlandicum/9b69a147acca79e81b12f54ffc7964dd.jpg,0,Plantae
train_val_images/Plantae/Mimulus ringens/1c513a29100ce8b8330235de43f2baa7.jpg,0,Plantae
train_val_images/Plantae/Alliaria petiolata/cba568de1d2c0eec4083b566eb44a440.jpg,0,Plantae
train_val_images/Plantae/Nicotiana glauca/beb8247e0da3d343d79fc311906574f7.jpg,0,Plantae
train_val_images/Plantae/Albizia julibrissin/f0217de22489531a5094cf922b2bf8a9.jpg,0,Plantae
train_val_images/Plantae/Micranthes virginiensis/f5cdf94b8e08b5254b697484dadae829.jpg,0,Plantae
train_val_images/Plantae/Tsuga canadensis/226cbeb434246edb135e58cde5d965bf.jpg,0,Plantae
train_val_images/Plantae/Betula papyrifera/9837e70ec23a3f1dfdbdae0e8085d91a.jpg,0,Plantae
train_val_images/Plantae/Ageratina altissima/67037b19003317d194b628181c3539c5.jpg,0,Plantae
train_val_images/Plantae/Thunbergia alata/ddb3a277b7dc592897e5379bf44b598b.jpg,0,Plantae
train_val_images/Plantae/Isocoma menziesii/8899e77a8fd14061cc118d3db29a6f36.jpg,0,Plantae
train_val_images/Plantae/Pluchea odorata/b9dacc6f996795866a2db77a6c8e9465.jpg,0,Plantae
train_val_images/Plantae/Lupinus perennis/fab0857e9196068bdb6d2ff89a28068d.jpg,0,Plantae
train_val_images/Plantae/Potentilla simplex/97bd060b142c7148a184e33fe41d9b00.jpg,0,Plantae
train_val_images/Plantae/Salix nigra/9006cae81ea63487cb87e05a45bd7b88.jpg,0,Plantae
train_val_images/Plantae/Poa annua/637629a141afb93557b9d01e219a8d1b.jpg,0,Plantae
train_val_images/Plantae/Proboscidea louisianica/4cb89f338b320527f0abe3b49d463f0c.jpg,0,Plantae
train_val_images/Plantae/Polygala paucifolia/0340ff4eea3cc084b99ba87d6adea135.jpg,0,Plantae
train_val_images/Plantae/Phalaris arundinacea/ffc9791d041b7942ed8e0a8aff4e2897.jpg,0,Plantae
train_val_images/Plantae/Ampelopsis brevipedunculata/22f28c184b8c8b1bf51ec6721307712a.jpg,0,Plantae
train_val_images/Plantae/Viola sororia/8c0dbd5e85a5251b81155c2de838cb05.jpg,0,Plantae
train_val_images/Plantae/Passiflora incarnata/3623d0f1e62102190763e43a4d61a562.jpg,0,Plantae
train_val_images/Plantae/Blechnum filiforme/7a86ca17a518b513867ab0fc86a26e51.jpg,0,Plantae
train_val_images/Plantae/Ornithogalum umbellatum/78e7ebc1acf112ebf70ee5792f842e63.jpg,0,Plantae
train_val_images/Plantae/Pinus ponderosa/78655b48b83fc73e46da40550529842b.jpg,0,Plantae
train_val_images/Plantae/Dryas octopetala/d7a2eff976b07cfed6c3fd9e169c431e.jpg,0,Plantae
train_val_images/Plantae/Sonchus asper/60d0d3f88c41585571b0936fa2aa8939.jpg,0,Plantae
train_val_images/Plantae/Gleditsia triacanthos/c2dc3ed3ab2a71e5161ae0938578e0e7.jpg,0,Plantae
train_val_images/Plantae/Hymenophyllum nephrophyllum/9bde8c63d5605c71671c902d3bd22f4e.jpg,0,Plantae
train_val_images/Plantae/Collinsia heterophylla/32e90072c99f54b1430f4fe5e1ff2445.jpg,0,Plantae
train_val_images/Plantae/Paspalum dilatatum/50cf4dad4716691d47cda74fa3fbcece.jpg,0,Plantae
train_val_images/Plantae/Trichostema lanceolatum/3eea042026f63539992d83c17b19ec50.jpg,0,Plantae
train_val_images/Plantae/Oenothera biennis/2110aaa069b1ebbb2e45e62e90b48126.jpg,0,Plantae
train_val_images/Plantae/Psidium guajava/eb29fb16032b73b5a9a055747c6839b7.jpg,0,Plantae
train_val_images/Plantae/Pastinaca sativa/41d06ae9a883564354e86e67fba9374c.jpg,0,Plantae
train_val_images/Plantae/Ilex decidua/da9ab675931b702bbf2c9c83579650d5.jpg,0,Plantae
train_val_images/Plantae/Ruellia nudiflora/33087959ddf29fc5d9f897b47070d2cc.jpg,0,Plantae
train_val_images/Insecta/Battus philenor hirsuta/41229ecb45b4d01da2b5d0fa78a96b08.jpg,1,Insecta
train_val_images/Insecta/Epimecis hortaria/54d437e765724afaae5c6906a653b73a.jpg,1,Insecta
train_val_images/Insecta/Eumorpha pandorus/22e2b810a5a47f07b253e961456cc6b9.jpg,1,Insecta
train_val_images/Insecta/Chromagrion conditum/5148eedd93af429be9581d8b764ad613.jpg,1,Insecta
train_val_images/Insecta/Oxythyrea funesta/50461d9e30201dd34a1ff839afba58b0.jpg,1,Insecta
train_val_images/Insecta/Papilio polyxenes/5dece7cd61fa09f2c52546c2dedb62f3.jpg,1,Insecta
train_val_images/Insecta/Bombus impatiens/f4dd58384a4d014060058e23b50c4adb.jpg,1,Insecta
train_val_images/Insecta/Ancyloxypha numitor/d86d717d93f15ad6ad1b4e7b36fbacc5.jpg,1,Insecta
train_val_images/Insecta/Taeniopoda eques/8084b087e4aa5dc75b5021ca99c4761a.jpg,1,Insecta
train_val_images/Insecta/Bombus pensylvanicus/b1cf87b1b26960999a3f6cf303281d3c.jpg,1,Insecta
train_val_images/Insecta/Strategus aloeus/da983398a05cfa01357b67f9748f1693.jpg,1,Insecta
train_val_images/Insecta/Celastrina echo/a636ce87df15a58a1223077bf2738f52.jpg,1,Insecta
train_val_images/Insecta/Dasymutilla occidentalis/03f40f5579f23a98b5cf47b34156260a.jpg,1,Insecta
train_val_images/Insecta/Sympetrum corruptum/22eb2dc0cec941719a8be7f72abf0629.jpg,1,Insecta
train_val_images/Insecta/Ladona deplanata/d6c537b76a346517d5205435704b9b00.jpg,1,Insecta
train_val_images/Insecta/Tetraopes tetrophthalmus/48798aa5b89022ce44f6238bab49d0fa.jpg,1,Insecta
train_val_images/Insecta/Paonias myops/023535523a8598b56279218a887c0c13.jpg,1,Insecta
train_val_images/Insecta/Microtia elva/e1ab76ebc6591d955c8f309a20ba1ce3.jpg,1,Insecta
