0,1,2
train_val_images/Plantae/Cordyline indivisa/78b48f5729f9fa5217a8864ce7cf443f.jpg,0,Plantae
train_val_images/Plantae/Clematis vitalba/d4bb6a464d5038177423bdd24bc9c495.jpg,0,Plantae
train_val_images/Plantae/Abutilon theophrasti/c32027b3098410a2ec30c9ddafcd40cc.jpg,0,Plantae
train_val_images/Plantae/Bistorta bistortoides/aa6d3fa48ce252b9a0df5892fbf1fa1d.jpg,0,Plantae
train_val_images/Plantae/Lunularia cruciata/6af174c172455fe256cfbd08b5b00657.jpg,0,Plantae
train_val_images/Plantae/Viola hastata/e904cc83cb07d6a89c665e81afe8a89e.jpg,0,Plantae
train_val_images/Plantae/Cynoglossum grande/d6f4223f25625991ae4ae7d5cd37899c.jpg,0,Plantae
train_val_images/Plantae/Platanthera ciliaris/49ef568060f44939521546b0d06d83be.jpg,0,Plantae
train_val_images/Plantae/Clintonia andrewsiana/1376a667614a7026fb7b0118d783f5e4.jpg,0,Plantae
train_val_images/Plantae/Pinus resinosa/c0286417c0f9daf2f4bed95dbf8f2d65.jpg,0,Plantae
train_val_images/Plantae/Pentagramma triangularis/54f6ffa4287192a47c4b478e0c351bb6.jpg,0,Plantae
train_val_images/Plantae/Cosmos bipinnatus/324b04e17597f9eedeab709acf31c1c3.jpg,0,Plantae
train_val_images/Plantae/Mikania scandens/b2fa9b89af4e06d4fc5bd3ddfee254cc.jpg,0,Plantae
train_val_images/Plantae/Frangula californica/075ba151fdbe7ab18bf7a6ef1c414a58.jpg,0,Plantae
train_val_images/Plantae/Oplopanax horridus/c0efe4c5e4f9e96c24acff99d2f47adf.jpg,0,Plantae
train_val_images/Plantae/Lophophora williamsii/de11658e569dc9852e5559c29b677a18.jpg,0,Plantae
train_val_images/Plantae/Distichlis spicata/00608541423b5056acd8da915e9de0cc.jpg,0,Plantae
train_val_images/Plantae/Carya ovata/81cc1b09d2fc4c20cd462e0b7ca66097.jpg,0,Plantae
train_val_images/Plantae/Platanus occidentalis/41c6f601df5c2fa2d5f530df0f86a331.jpg,0,Plantae
train_val_images/Plantae/Impatiens glandulifera/a1833e164995f579b69ea343300c3517.jpg,0,Plantae
train_val_images/Plantae/Laportea canadensis/8bd14464e1a28ea925aa8beabba3873d.jpg,0,Plantae
train_val_images/Plantae/Holcus lanatus/7918977b15b446dd03658001bb8440f3.jpg,0,Plantae
train_val_images/Plantae/Prunus virginiana/46e282c2ecda722f0c9f4f18cc3ba2b1.jpg,0,Plantae
train_val_images/Plantae/Cakile maritima/f1bac449c7df5c3c60898f3af2f29be4.jpg,0,Plantae
train_val_images/Plantae/Goodyera oblongifolia/8c98d66110021ecd0b9dc82277fbe2cc.jpg,0,Plantae
train_val_images/Plantae/Pteridium esculentum/1cb3a30e1d41ec888ee68679e7e5c525.jpg,0,Plantae
train_val_images/Plantae/Ruellia humilis/b1e36bf39cb3fc32d26c681e8dfb28f7.jpg,0,Plantae
train_val_images/Plantae/Hedychium gardnerianum/b6762810a325a9f85eac99f51f21f175.jpg,0,Plantae
train_val_images/Plantae/Allium tricoccum/10707520017caeda52a6fed75de46897.jpg,0,Plantae
train_val_images/Plantae/Aesculus glabra/ae3d9b01aafb4049651a1860a956861e.jpg,0,Plantae
train_val_images/Plantae/Sequoia sempervirens/1db486fdcc2fda5200fbbea1e0213a77.jpg,0,Plantae
train_val_images/Plantae/Dicksonia squarrosa/117d0dd9441291677e1b958ccf653363.jpg,0,Plantae
train_val_images/Plantae/Smilax bona-nox/01451603c161fedf39f5720042b78ebd.jpg,0,Plantae
train_val_images/Plantae/Parkinsonia aculeata/25ed1095560151280c163a025259f23f.jpg,0,Plantae
train_val_images/Plantae/Salsola tragus/94573d883045c87bcb7a07cfe3dae203.jpg,0,Plantae
train_val_images/Plantae/Dioscorea villosa/44c369e1ee1343257fa9034571db0ff0.jpg,0,Plantae
train_val_images/Plantae/Eurybia divaricata/f4264702d9e1d3663797d53c2feebe1e.jpg,0,Plantae
train_val_images/Plantae/Eriogonum nudum/bffeb23cf16bb52097cb45ab0c815d7f.jpg,0,Plantae
train_val_images/Plantae/Cortaderia selloana/9ff63de5479afb02782c71e0cf458054.jpg,0,Plantae
train_val_images/Plantae/Lobelia siphilitica/f457db22bf2579774b9cc6ffdad6ce01.jpg,0,Plantae
train_val_images/Plantae/Aquilegia formosa/dd190180a29b24d1ec480ce5da8a209c.jpg,0,Plantae
train_val_images/Plantae/Ambrosia trifida/ccbbb045bd3943987247e58758fe61ef.jpg,0,Plantae
train_val_images/Plantae/Lupinus texensis/b91ccb10a3e5b06e985896292d682635.jpg,0,Plantae
train_val_images/Plantae/Erigeron canadensis/a07f23823a1b3d743a0d60da0653c06f.jpg,0,Plantae
train_val_images/Plantae/Ageratina adenophora/021625c52196c1b7967e9529befc6d31.jpg,0,Plantae
train_val_images/Plantae/Saponaria officinalis/14109effc76db4b73a33987fcb3cc52f.jpg,0,Plantae
train_val_images/Plantae/Empetrum nigrum/7a0ce73c79e68e40caae66897d50c64b.jpg,0,Plantae
train_val_images/Plantae/Sorbus aucuparia/7cf7d539329e31bd013034037b9b4170.jpg,0,Plantae
train_val_images/Plantae/Rubus allegheniensis/d6880dba6aabf6e24251522c515a3e4b.jpg,0,Plantae
train_val_images/Plantae/Nama demissa/3fb3276af9a52e06503a065748514821.jpg,0,Plantae
train_val_images/Plantae/Hesperoyucca whipplei/849900da066199fd1ea94d09a7072cbe.jpg,0,Plantae
train_val_images/Plantae/Persicaria perfoliata/f81a598780849d0c690a51dc3539b82f.jpg,0,Plantae
train_val_images/Plantae/Keckiella cordifolia/da6cd8a5f799d6f258ff3b7ae892d348.jpg,0,Plantae
train_val_images/Plantae/Sisyrinchium angustifolium/f01549fba49d7a89b8b93235d23382ff.jpg,0,Plantae
train_val_images/Plantae/Catalpa speciosa/f5384c650193cc8ff37f3a57838d2836.jpg,0,Plantae
train_val_images/Plantae/Aloe vera/8140dbd74102465fd8a53620e0028614.jpg,0,Plantae
train_val_images/Plantae/Gentiana calycosa/0742f6333bf3548a1e646b141276580c.jpg,0,Plantae
train_val_images/Plantae/Robinia pseudoacacia/1dc80677ed3bb45cd47d7f7832a117d0.jpg,0,Plantae
train_val_images/Plantae/Dianthus armeria/55cfa6a8686591c4680d3bbab2b21d8b.jpg,0,Plantae
train_val_images/Plantae/Acmispon glaber/214837623d3c6fe3dacd6fbb51167bc0.jpg,0,Plantae
train_val_images/Plantae/Amorpha fruticosa/719a361652fde839ac50119b4bbd38ce.jpg,0,Plantae
train_val_images/Plantae/Vaccinium oxycoccos/4d690ef8f7a8d10d99004d778906447f.jpg,0,Plantae
train_val_images/Plantae/Diospyros texana/cd816f96829e9ec34564a5b184a48083.jpg,0,Plantae
train_val_images/Plantae/Dacrydium cupressinum/9ee73d1af1b7bc3e30964d559b6e663e.jpg,0,Plantae
train_val_images/Plantae/Tsuga heterophylla/037a69e759be5b938af73e14c8eec70d.jpg,0,Plantae
train_val_images/Plantae/Notholithocarpus densiflorus/b3d73838c0e7e958aa2950c18b3a9f8f.jpg,0,Plantae
train_val_images/Plantae/Castilleja tenuiflora/44566b56a72b69604073c1b4b83ff60f.jpg,0,Plantae
train_val_images/Plantae/Grindelia camporum/a03173506f33d97e83e8ce7de531277e.jpg,0,Plantae
train_val_images/Plantae/Impatiens pallida/4adb93a714cda1308d5377c8eadd225b.jpg,0,Plantae
train_val_images/Plantae/Eriogonum latifolium/c3c29fbf524c7061b8c2a26291880ccb.jpg,0,Plantae
train_val_images/Plantae/Cypripedium acaule/2e2f8c86acd3ff57a0bd068444321193.jpg,0,Plantae
train_val_images/Plantae/Nuttallanthus texanus/10a5cd03acbba7ae3e20fc4d6e6ed020.jpg,0,Plantae
train_val_images/Plantae/Myosotis sylvatica/90585089977d6769b405e35e8b0f9c40.jpg,0,Plantae
train_val_images/Plantae/Lobularia maritima/10ddebf3126fc3cf0fdf469a2ae6f95f.jpg,0,Plantae
train_val_images/Plantae/Euthamia graminifolia/1cc75c64b449de1d75f3b15e3582376c.jpg,0,Plantae
train_val_images/Plantae/Cirsium muticum/9a56b16399eb567514baf57225dfdf81.jpg,0,Plantae
train_val_images/Plantae/Salvia azurea/396d2dee556537cc0375ca95daf553ae.jpg,0,Plantae
train_val_images/Plantae/Vicia cracca/c831fe04867c08319919e9814e8c2aee.jpg,0,Plantae
train_val_images/Plantae/Barbarea vulgaris/f46243337f88cea70cbd4e3613d462d3.jpg,0,Plantae
train_val_images/Plantae/Nuphar lutea/712f64711298f9870c0b5200210aed3d.jpg,0,Plantae
train_val_images/Plantae/Pyrus calleryana/23bf6943d1a2f8d9f60dd74bdff3d817.jpg,0,Plantae
train_val_images/Plantae/Quercus lobata/3cb91c783f131ea56f9342098b4be8a0.jpg,0,Plantae
train_val_images/Plantae/Lilium humboldtii/bfe96d139457ba6f002c7092914133ed.jpg,0,Plantae
train_val_images/Plantae/Ruellia nudiflora/37d093734d694b4b2e7db27ad74f518d.jpg,0,Plantae
train_val_images/Plantae/Hieracium albiflorum/0e9cd195e020deb6ba9bb628c34c4f01.jpg,0,Plantae
train_val_images/Plantae/Potentilla recta/e5d19f5e35b1755d753a36275af70f72.jpg,0,Plantae
train_val_images/Plantae/Asclepias speciosa/4dbb975cb3d2556a679f910c544645ad.jpg,0,Plantae
train_val_images/Plantae/Hieracium albiflorum/8e76709c3ef1e29ffc6c9974fd1eac54.jpg,0,Plantae
train_val_images/Plantae/Picea rubens/24262eed9ae1136c302a6dd720832acd.jpg,0,Plantae
train_val_images/Plantae/Opuntia polyacantha/0f44edb5511f87048e844b757105dfc0.jpg,0,Plantae
train_val_images/Plantae/Verbesina encelioides/9b33e6bf32d1434ef45e46b3cb96ce3a.jpg,0,Plantae
train_val_images/Plantae/Maianthemum canadense/d6efe7073a57da2519d7a1bab83cfeea.jpg,0,Plantae
train_val_images/Plantae/Cyathea medullaris/11b2dd5a7d947e9a0351fcfe4fb87ca9.jpg,0,Plantae
train_val_images/Plantae/Cylindropuntia bigelovii/8c328b61ab82b27bd5f229a6aa4894dc.jpg,0,Plantae
train_val_images/Plantae/Olea europaea/ab6cfafb15a4f3a2bfae364eb0213889.jpg,0,Plantae
train_val_images/Plantae/Tillandsia recurvata/a75fa6583afa7d3450e3fa68169e37af.jpg,0,Plantae
train_val_images/Plantae/Asplenium polyodon/1024f02260620e1f66b98ee691cd6911.jpg,0,Plantae
train_val_images/Plantae/Allium canadense/3bb5d15af5a6454edc8ac746532c407f.jpg,0,Plantae
train_val_images/Plantae/Anemone canadensis/7c4e9af54a9416e3241b1b4f25b1bfbe.jpg,0,Plantae
train_val_images/Plantae/Brachyglottis repanda/2d997ce2acd74836d996981e1e6cbc2a.jpg,0,Plantae
train_val_images/Plantae/Opuntia polyacantha/68201e4d87d3b590402a44d43b69fd8b.jpg,0,Plantae
train_val_images/Plantae/Achillea millefolium/baacf6aaf7027656605eb6b194e5baa7.jpg,0,Plantae
train_val_images/Plantae/Baccharis salicifolia/2c442563f645cc68a55cfbaff83d65b9.jpg,0,Plantae
train_val_images/Plantae/Verbena halei/4e2794ccf5482d93583ab262b48fc851.jpg,0,Plantae
train_val_images/Plantae/Linum lewisii/a17e565ab205031e2f9f83cd9f04119e.jpg,0,Plantae
train_val_images/Plantae/Diospyros texana/abaf170e526108f2fc7783284ee8503c.jpg,0,Plantae
train_val_images/Plantae/Galium aparine/fa5ae19c0e96ee43bd2d575bfcaf21ea.jpg,0,Plantae
train_val_images/Plantae/Tussilago farfara/e5fc4444b3f3a6c522b332969537140a.jpg,0,Plantae
train_val_images/Plantae/Rudbeckia laciniata/973aea98bccd732532c918e034714e99.jpg,0,Plantae
train_val_images/Plantae/Calochortus leichtlinii/77cf603409b5bd3430b44cc8bda296e1.jpg,0,Plantae
train_val_images/Plantae/Populus alba/6bc29b1155644973ad58bd81ab3449aa.jpg,0,Plantae
train_val_images/Plantae/Plantago major/b71ae639e030f0da2f0ced303dbf5506.jpg,0,Plantae
train_val_images/Plantae/Lactuca serriola/4682e99cd0c1649887ebaeaefdb326a3.jpg,0,Plantae
train_val_images/Plantae/Phalaris arundinacea/e28fc48f439a9f243b0751d9fd7ad97a.jpg,0,Plantae
train_val_images/Plantae/Rhizophora mangle/afc9e50df4ba0b9d95bc6686898ec726.jpg,0,Plantae
train_val_images/Plantae/Hylocomium splendens/122afe130f7da10fdb7983c197b772ba.jpg,0,Plantae
train_val_images/Plantae/Zizia aurea/7b28e7ee28913963a25667f3a578affd.jpg,0,Plantae
train_val_images/Plantae/Heterotheca subaxillaris/38b77011a37001ce7004d39ec84d3dd1.jpg,0,Plantae
train_val_images/Plantae/Malva moschata/3052c21601bc842f552a1a41aec791f2.jpg,0,Plantae
train_val_images/Plantae/Lonicera canadensis/4b21673183f1df120614c0bc9aadacb8.jpg,0,Plantae
train_val_images/Plantae/Phalaris arundinacea/03c74cfea56eca118be59183b8cb2f04.jpg,0,Plantae
train_val_images/Plantae/Aquilegia formosa/dd9617b2f867721ca5d329a76f9af82f.jpg,0,Plantae
train_val_images/Plantae/Platanthera dilatata leucostachys/ac67f464f7c28231652d66628aa20569.jpg,0,Plantae
train_val_images/Plantae/Ptelea trifoliata/bd91fa5e1e6da40f072f09574382525e.jpg,0,Plantae
train_val_images/Plantae/Dicentra cucullaria/8da109c11e346050d44ea2049c44456d.jpg,0,Plantae
train_val_images/Plantae/Metrosideros polymorpha/e5c81f94815afeaa080039b36fb649b4.jpg,0,Plantae
train_val_images/Plantae/Ilex decidua/be850a540edcf2b8826dc392a61beb1b.jpg,0,Plantae
train_val_images/Plantae/Quercus lobata/98d03b7be20fe5c8858cfa1ffa35762b.jpg,0,Plantae
train_val_images/Plantae/Rubus parviflorus/5d59f87ee28ddb9c506e591f20080228.jpg,0,Plantae
train_val_images/Plantae/Nuphar advena/34e32b7667b923f4a503b865a1a0f29c.jpg,0,Plantae
train_val_images/Plantae/Senecio triangularis/88f35dc1b5365d20fa31e9df94722ea8.jpg,0,Plantae
train_val_images/Plantae/Scoliopus bigelovii/1e0e026b492540c5c17e593c0dfbcfc5.jpg,0,Plantae
train_val_images/Plantae/Blechnum spicant/815a52415b76d8f1926c714e4957012a.jpg,0,Plantae
train_val_images/Plantae/Linnaea borealis/0e09ce97945d846454ead2bc4806b536.jpg,0,Plantae
train_val_images/Plantae/Opuntia basilaris/aaf6c783e2ed2190a531436a5c70e70b.jpg,0,Plantae
train_val_images/Plantae/Nyssa sylvatica/815964ef997e79d7adbbcd029184e8cf.jpg,0,Plantae
train_val_images/Plantae/Thalictrum fendleri/6dceff8521708a7c268bc52e8f21dec1.jpg,0,Plantae
train_val_images/Plantae/Sambucus racemosa/6992ea76f073f4d549e24dd7df5292b7.jpg,0,Plantae
train_val_images/Plantae/Albizia julibrissin/4e449952ec7a203857d63da805708e59.jpg,0,Plantae
train_val_images/Plantae/Salvia coccinea/fe7b09e167ad98e397fd5f68ab1b06be.jpg,0,Plantae
train_val_images/Plantae/Pinus ponderosa/59d662cc81a25cd55fca261ebfa62e04.jpg,0,Plantae
train_val_images/Plantae/Prosartes hookeri/ee35fe2607da2e9527a1f670d95987f9.jpg,0,Plantae
train_val_images/Plantae/Ileostylus micranthus/47253ae1ea60c16ce4127846cbb01bfd.jpg,0,Plantae
train_val_images/Plantae/Ageratina adenophora/77a59dfff43009f417c37925930cd5a6.jpg,0,Plantae
train_val_images/Plantae/Clintonia borealis/0f14020e2af6a9237de29ae8d3d01425.jpg,0,Plantae
train_val_images/Plantae/Helianthus maximiliani/308c788f1075edddc7577e5a5316a35c.jpg,0,Plantae
train_val_images/Plantae/Asplenium bulbiferum/ffd905ea05ebcfd0a10bfe021001fea1.jpg,0,Plantae
train_val_images/Plantae/Croton capitatus/3e4188bf69f4dfd3d5fb4bda495ad19f.jpg,0,Plantae
train_val_images/Plantae/Cirsium undulatum/8a67889c28f267abeb59b5f9e49540ae.jpg,0,Plantae
train_val_images/Plantae/Sphaeralcea ambigua/831215a1b4b51887b7aa468fd1f52dc0.jpg,0,Plantae
train_val_images/Plantae/Lonicera ciliosa/6c51c57070eaf42a95bebe081ef7991c.jpg,0,Plantae
train_val_images/Plantae/Oxalis corniculata/8e29bb23786fb75b973ba914e4f21b3b.jpg,0,Plantae
train_val_images/Plantae/Griselinia littoralis/7c86f4d09fd2775f2777fc34ad5161f1.jpg,0,Plantae
train_val_images/Plantae/Conopholis americana/123a0a790d530b3be8186c9bdbe4ee78.jpg,0,Plantae
train_val_images/Plantae/Verbena hastata/7ee7c1d0373746260dbbd66ed79e6fdd.jpg,0,Plantae
train_val_images/Plantae/Eryngium yuccifolium/574d33a2e048915250c4cf78fa25acca.jpg,0,Plantae
train_val_images/Plantae/Aralia californica/fa0327cb35090bc103976ad01d549460.jpg,0,Plantae
train_val_images/Plantae/Bouvardia ternifolia/292f005fe7dc3cdf322d776dfd5e0829.jpg,0,Plantae
train_val_images/Plantae/Helianthus annuus/f4736edfc991f79354cd7bd228fc2c71.jpg,0,Plantae
train_val_images/Plantae/Spartium junceum/8594bd6b727edc6d54f31843fbcb6561.jpg,0,Plantae
train_val_images/Plantae/Borago officinalis/d78db3aec5a1772d5bdcd0a5d1046a51.jpg,0,Plantae
train_val_images/Plantae/Juniperus californica/fc8e12155b623aa7cb406aeb67d84eed.jpg,0,Plantae
train_val_images/Plantae/Isocoma menziesii/67dae0f0f0fa0ce17c84e036a0fb8a88.jpg,0,Plantae
train_val_images/Plantae/Picea abies/906874101de4a00bae17d240128f8f33.jpg,0,Plantae
train_val_images/Plantae/Allium tricoccum/6a7ffd94197f53b1ec7841f0b575a380.jpg,0,Plantae
train_val_images/Plantae/Spiraea splendens/29624bac6d19da4b0fc742e2a49b062b.jpg,0,Plantae
train_val_images/Plantae/Calyptocarpus vialis/e4ffdbada27fbac68d6da440148b5e91.jpg,0,Plantae
train_val_images/Plantae/Viburnum dentatum/29464ec7f0ace88a0f1f3a1a874bb8cb.jpg,0,Plantae
train_val_images/Plantae/Maianthemum racemosum/e4af42ab01689ea7d9f9902ae0128eee.jpg,0,Plantae
train_val_images/Plantae/Lomatium dasycarpum/78644535365260c2904c337f99932664.jpg,0,Plantae
train_val_images/Plantae/Platanthera psycodes/1801f6432c06c7a684ecb400dc351411.jpg,0,Plantae
train_val_images/Plantae/Brachyglottis repanda/3f53ec55898714e49c06f65cb7fe3836.jpg,0,Plantae
train_val_images/Plantae/Knightia excelsa/0287227369f5ab8337dddaaf1420fbf4.jpg,0,Plantae
train_val_images/Plantae/Agalinis heterophylla/14dc4b7cd86bb9b553cba7e799f0e56b.jpg,0,Plantae
train_val_images/Plantae/Apios americana/2c7b0934182cb654f8407f77c1473172.jpg,0,Plantae
train_val_images/Plantae/Plantago major/3979be46beb4f2b1a98bcf4f31c53e68.jpg,0,Plantae
train_val_images/Plantae/Euthamia graminifolia/ca2622f6196fdf1a47a4f2ebac765f7a.jpg,0,Plantae
train_val_images/Plantae/Fagus grandifolia/f4499e4b56e7836d381055458cf34f99.jpg,0,Plantae
train_val_images/Plantae/Coprosma repens/f8481f48c1c596663a45d8f8d3afe4d4.jpg,0,Plantae
train_val_images/Plantae/Alnus incana/3737fe554a52e8b125b162f943e8efe8.jpg,0,Plantae
train_val_images/Plantae/Solanum laciniatum/bdbf351d8ea938f38aba604dc31eca99.jpg,0,Plantae
train_val_images/Plantae/Phytolacca americana/fe1e10d3a1a15001df8d0146f6289c59.jpg,0,Plantae
train_val_images/Plantae/Viola canadensis/2cc1fafc38d39318878d76b09d09bae2.jpg,0,Plantae
train_val_images/Plantae/Lespedeza cuneata/738c2fa28107a27856194b0e6bcb4b91.jpg,0,Plantae
train_val_images/Plantae/Primula hendersonii/7a5ce53d4204527df572286582bc3f78.jpg,0,Plantae
train_val_images/Plantae/Fraxinus pennsylvanica/1508a8f6aa7b3844a03bcfbece97d2c9.jpg,0,Plantae
train_val_images/Plantae/Sambucus nigra/ad6cbf27f3218a27d3b9efb2ea05860e.jpg,0,Plantae
train_val_images/Plantae/Mimulus aurantiacus/9903aed1d4d0a113920f187408b53a92.jpg,0,Plantae
train_val_images/Plantae/Sonchus oleraceus/5acb98424317dec7ec9d9c361452a794.jpg,0,Plantae
train_val_images/Plantae/Tecoma stans/c652598546ce02f2c5990fc15abeb7a8.jpg,0,Plantae
train_val_images/Plantae/Verbena stricta/eb0a70058a5a2a2f2ab3b14ac7210afa.jpg,0,Plantae
train_val_images/Plantae/Bidens frondosa/e01fea2134c22e7e7e8e37fcfec66d13.jpg,0,Plantae
train_val_images/Plantae/Ilex verticillata/485d5d82fc3bebe00e589eb029c6d34f.jpg,0,Plantae
train_val_images/Plantae/Tragopogon dubius/410bee15a33adbc911a4813970a4b936.jpg,0,Plantae
train_val_images/Plantae/Symphoricarpos albus/2c1bba399bb0904f80c894a6d322a496.jpg,0,Plantae
train_val_images/Plantae/Lysichiton americanus/a7c09621cc042be98bd01be90c5c099d.jpg,0,Plantae
train_val_images/Plantae/Taraxacum officinale officinale/f67cb219a8803b84b4997f10bba18215.jpg,0,Plantae
train_val_images/Plantae/Geranium maculatum/bd64f646a106a7d9aa0ef2e57213116f.jpg,0,Plantae
train_val_images/Plantae/Gymnocarpium dryopteris/6483a6bbd0fc24124254dbb67e6b79b9.jpg,0,Plantae
train_val_images/Plantae/Asplenium trichomanes/92672fa8d53d82cfe473933f3d70451f.jpg,0,Plantae
train_val_images/Plantae/Taraxia ovata/fcd90bdb987cb8d248c6749f3511eba1.jpg,0,Plantae
train_val_images/Plantae/Myrsine australis/327adf80da0b7c04b0c1646a6cbc4003.jpg,0,Plantae
train_val_images/Plantae/Rhus aromatica/674ffab149c34b296448f09b27449014.jpg,0,Plantae
train_val_images/Plantae/Cirsium vulgare/c561c67537f9dcc5924ca847e68b598d.jpg,0,Plantae
train_val_images/Plantae/Vitis rotundifolia/ce42c78f5be7b7db5381f2a84c7e3584.jpg,0,Plantae
train_val_images/Plantae/Carpodetus serratus/83615f88a113d77c0799aefd8a64825a.jpg,0,Plantae
train_val_images/Plantae/Lobularia maritima/834e58d8aa8444c61683e8af4109d2c6.jpg,0,Plantae
train_val_images/Plantae/Knightia excelsa/7e0d3a11ac43af424b64fb542d41f1f6.jpg,0,Plantae
train_val_images/Plantae/Cnidoscolus texanus/b03318d74bc65b66e093aa8f1ebcf84d.jpg,0,Plantae
train_val_images/Plantae/Dahlia coccinea/033892955821036372dec023d9091b16.jpg,0,Plantae
train_val_images/Plantae/Mentha pulegium/ab85484e1e480d7c8b70e000ec357642.jpg,0,Plantae
train_val_images/Plantae/Fritillaria affinis/0b19cd9f439ecdbc1b53e42adab628a8.jpg,0,Plantae
train_val_images/Plantae/Galium boreale/6f6e5345e3ac9b2fc0dee45a51bb8a1a.jpg,0,Plantae
train_val_images/Plantae/Quercus virginiana/5a5848b5c91396e1a4eae43a06351729.jpg,0,Plantae
train_val_images/Plantae/Trientalis latifolia/924c47abdfe35db48f1393b277e7518b.jpg,0,Plantae
train_val_images/Plantae/Eutrochium maculatum/b96fd3234c9a377e3f4d3e2c11f174c5.jpg,0,Plantae
train_val_images/Plantae/Mentzelia laevicaulis/9a134329497d2b6c9a96175f6aa444a4.jpg,0,Plantae
train_val_images/Plantae/Bothriochloa ischaemum/c020a51cdafbc698aace0ffc45601181.jpg,0,Plantae
train_val_images/Plantae/Ammophila breviligulata/e34b3299f370f406b0f3181a034f6180.jpg,0,Plantae
train_val_images/Plantae/Phoenix canariensis/4c17bcdab2a0c3cae730a697528d6bae.jpg,0,Plantae
train_val_images/Plantae/Ranunculus occidentalis/88b60d05347c5bb7c6fd3b27e2551b58.jpg,0,Plantae
train_val_images/Plantae/Pelargonium  hortorum/0812aa3070393e83cb643a380bf382fb.jpg,0,Plantae
train_val_images/Plantae/Acer platanoides/b9cbdbab9284345f8b955f0e1b6b739b.jpg,0,Plantae
train_val_images/Plantae/Sequoiadendron giganteum/fef82d7f455f172c43e050d336f14333.jpg,0,Plantae
train_val_images/Plantae/Lysichiton americanus/717f5c7c725aaf9a10e61a49e686391d.jpg,0,Plantae
train_val_images/Plantae/Solanum nigrum/14e05f2b70c3549814ada43a064e4638.jpg,0,Plantae
train_val_images/Plantae/Geranium molle/66d6cd0c6e86a958c1a87f504b15aa4d.jpg,0,Plantae
train_val_images/Plantae/Goodyera pubescens/1443604810e79049ef5724109dbc60d8.jpg,0,Plantae
train_val_images/Plantae/Medicago arabica/6526d55baa832cd93516fc1d8e82c6ad.jpg,0,Plantae
train_val_images/Plantae/Spiraea alba/62e58d4617657c950a03d7a5c92aa823.jpg,0,Plantae
train_val_images/Plantae/Peritoma arborea/c59b47eb3cd3fee5bb7f3e4f9b0899ee.jpg,0,Plantae
train_val_images/Plantae/Scutellaria mexicana/bdcd2f315f776452e6cbf6bc03b47ccc.jpg,0,Plantae
train_val_images/Plantae/Juniperus ashei/f573a4c47c1f16b50f78be4fae18ebd2.jpg,0,Plantae
train_val_images/Plantae/Epipactis helleborine/c0ea645ddd88bb4c2afda9c9ed1f0e9d.jpg,0,Plantae
train_val_images/Plantae/Celtis laevigata/79983f63f6b0a148e0002e7597ed9c9a.jpg,0,Plantae
train_val_images/Plantae/Holodiscus discolor/605166ebe369fec24e62ef99f8bb1495.jpg,0,Plantae
train_val_images/Plantae/Bouvardia ternifolia/6cad1d7c7ae7e2fded0b9e1a7506ab59.jpg,0,Plantae
train_val_images/Plantae/Albizia julibrissin/2c61817233e79f834a1f327deda21456.jpg,0,Plantae
train_val_images/Plantae/Quercus macrocarpa/4d20b1f21a14bd31408faaf241c95e27.jpg,0,Plantae
train_val_images/Plantae/Verbena urticifolia/a3ea39a5522afeb5d0b66a1ac78c3c22.jpg,0,Plantae
train_val_images/Plantae/Knightia excelsa/09272518a5b6ddacb78c524e0033304b.jpg,0,Plantae
train_val_images/Plantae/Corylus cornuta californica/87be99e733f6a8ca4079bbf46f969b9f.jpg,0,Plantae
train_val_images/Plantae/Eupatorium perfoliatum/be9ddd30fa53641bc8cfb473ab20ae62.jpg,0,Plantae
train_val_images/Insecta/Zelus longipes/397fc82cb4fea4c44632f671f27eb076.jpg,1,Insecta
train_val_images/Insecta/Lerodea eufala/8979c0c026a243103dbe1291a8a7396b.jpg,1,Insecta
train_val_images/Insecta/Antheraea polyphemus/c01989d3055e1d30307b36ffa7b448f4.jpg,1,Insecta
train_val_images/Insecta/Psamatodes abydata/ee443dd2fa9699e78107da1404b59927.jpg,1,Insecta
train_val_images/Insecta/Cactophagus spinolae/f68d633f8478524fc0db13a1293f73cf.jpg,1,Insecta
train_val_images/Insecta/Erythemis collocata/a1796a00997ee2da5f89370d1ab8a1b1.jpg,1,Insecta
train_val_images/Insecta/Palthis angulalis/d7b964c04be926a16b91bbb88123b4a2.jpg,1,Insecta
train_val_images/Insecta/Boloria selene/065eca5e6a1d45421fe540180e25d774.jpg,1,Insecta
train_val_images/Insecta/Urola nivalis/95ad71f02bad1fdb9aa9bfc1568741a4.jpg,1,Insecta
train_val_images/Insecta/Libellula needhami/e74d704f4dfbf25599a2034a4e5ab4d4.jpg,1,Insecta
train_val_images/Insecta/Iphiclides podalirius/7fec5971f5b0439475db72d053cdd383.jpg,1,Insecta
train_val_images/Insecta/Ladona julia/e3bc0612fbb63bd5e44da59265c3d9d2.jpg,1,Insecta
train_val_images/Insecta/Cisseps fulvicollis/0fb8d02e80b614058ef73a699ce6d1aa.jpg,1,Insecta
train_val_images/Insecta/Libellula incesta/085603726979801da21ef5ddfd3c8007.jpg,1,Insecta
train_val_images/Insecta/Halmus chalybeus/70c01673e7c23d21928864048f97ff92.jpg,1,Insecta
train_val_images/Insecta/Nymphalis antiopa/a61694610299286b96c0ad66d0b13e3f.jpg,1,Insecta
