file,targets
b/baseball_field/00001207.jpg,3
b/baseball_field/00002119.jpg,3
b/baseball_field/00000937.jpg,3
b/baseball_field/00003026.jpg,3
b/baseball_field/00001551.jpg,3
b/baseball_field/00002142.jpg,3
b/baseball_field/00003998.jpg,3
b/baseball_field/00000549.jpg,3
b/baseball_field/00000230.jpg,3
b/baseball_field/00001681.jpg,3
b/baseball_field/00000597.jpg,3
b/baseball_field/00003254.jpg,3
b/baseball_field/00003013.jpg,3
b/baseball_field/00002299.jpg,3
b/baseball_field/00002726.jpg,3
b/baseball_field/00002093.jpg,3
b/baseball_field/00004738.jpg,3
b/baseball_field/00004473.jpg,3
b/baseball_field/00000455.jpg,3
b/baseball_field/00000963.jpg,3
b/baseball_field/00002643.jpg,3
b/baseball_field/00002072.jpg,3
b/baseball_field/00002832.jpg,3
b/baseball_field/00004101.jpg,3
b/baseball_field/00001956.jpg,3
b/baseball_field/00000506.jpg,3
b/baseball_field/00003152.jpg,3
b/baseball_field/00001562.jpg,3
b/baseball_field/00001868.jpg,3
b/baseball_field/00002717.jpg,3
b/baseball_field/00002923.jpg,3
b/baseball_field/00004638.jpg,3
b/baseball_field/00004901.jpg,3
b/baseball_field/00003810.jpg,3
b/baseball_field/00003602.jpg,3
b/baseball_field/00000846.jpg,3
b/baseball_field/00000068.jpg,3
b/baseball_field/00003065.jpg,3
b/baseball_field/00000848.jpg,3
b/baseball_field/00001027.jpg,3
b/baseball_field/00001142.jpg,3
b/baseball_field/00004250.jpg,3
b/baseball_field/00001220.jpg,3
b/baseball_field/00000517.jpg,3
b/baseball_field/00003060.jpg,3
b/baseball_field/00002452.jpg,3
b/baseball_field/00002668.jpg,3
b/baseball_field/00003563.jpg,3
b/baseball_field/00004519.jpg,3
b/baseball_field/00002859.jpg,3
b/baseball_field/00000599.jpg,3
b/baseball_field/00001637.jpg,3
b/baseball_field/00000885.jpg,3
b/baseball_field/00004471.jpg,3
b/baseball_field/00001153.jpg,3
b/baseball_field/00003057.jpg,3
b/baseball_field/00003359.jpg,3
b/baseball_field/00003960.jpg,3
b/baseball_field/00001873.jpg,3
b/baseball_field/00001612.jpg,3
b/baseball_field/00003681.jpg,3
b/baseball_field/00001350.jpg,3
b/baseball_field/00001892.jpg,3
b/baseball_field/00000821.jpg,3
b/baseball_field/00004891.jpg,3
b/baseball_field/00002082.jpg,3
b/baseball_field/00004849.jpg,3
b/baseball_field/00004296.jpg,3
b/baseball_field/00003617.jpg,3
b/baseball_field/00002759.jpg,3
b/baseball_field/00002913.jpg,3
b/baseball_field/00002672.jpg,3
b/baseball_field/00004323.jpg,3
b/baseball_field/00004612.jpg,3
b/baseball_field/00004078.jpg,3
b/baseball_field/00003193.jpg,3
b/baseball_field/00003030.jpg,3
b/baseball_field/00003235.jpg,3
b/baseball_field/00001605.jpg,3
b/baseball_field/00001049.jpg,3
b/baseball_field/00002218.jpg,3
b/baseball_field/00003926.jpg,3
b/baseball_field/00000886.jpg,3
b/baseball_field/00004418.jpg,3
b/baseball_field/00002378.jpg,3
b/baseball_field/00001406.jpg,3
b/baseball_field/00004909.jpg,3
b/baseball_field/00002625.jpg,3
b/baseball_field/00001729.jpg,3
b/baseball_field/00003842.jpg,3
b/baseball_field/00004244.jpg,3
b/baseball_field/00004167.jpg,3
b/baseball_field/00003954.jpg,3
b/baseball_field/00001384.jpg,3
b/baseball_field/00003169.jpg,3
b/baseball_field/00002813.jpg,3
b/baseball_field/00004802.jpg,3
b/baseball_field/00002149.jpg,3
b/baseball_field/00002983.jpg,3
b/baseball_field/00000334.jpg,3
b/baseball_field/00001521.jpg,3
b/baseball_field/00002893.jpg,3
b/baseball_field/00001074.jpg,3
b/baseball_field/00004705.jpg,3
b/baseball_field/00004316.jpg,3
b/baseball_field/00001447.jpg,3
b/baseball_field/00003525.jpg,3
b/baseball_field/00001017.jpg,3
b/baseball_field/00002284.jpg,3
b/baseball_field/00001732.jpg,3
b/baseball_field/00000663.jpg,3
b/baseball_field/00002442.jpg,3
b/baseball_field/00001322.jpg,3
b/baseball_field/00004648.jpg,3
b/baseball_field/00000010.jpg,3
b/baseball_field/00003280.jpg,3
b/baseball_field/00000970.jpg,3
b/baseball_field/00002534.jpg,3
b/baseball_field/00004308.jpg,3
b/baseball_field/00002033.jpg,3
b/baseball_field/00004106.jpg,3
b/baseball_field/00003232.jpg,3
b/baseball_field/00002441.jpg,3
b/baseball_field/00000293.jpg,3
b/baseball_field/00001010.jpg,3
b/baseball_field/00001289.jpg,3
b/baseball_field/00000072.jpg,3
b/baseball_field/00003117.jpg,3
b/baseball_field/00003471.jpg,3
b/baseball_field/00003199.jpg,3
b/baseball_field/00001195.jpg,3
b/baseball_field/00002727.jpg,3
b/baseball_field/00004731.jpg,3
b/baseball_field/00003672.jpg,3
b/baseball_field/00004118.jpg,3
b/baseball_field/00002752.jpg,3
b/baseball_field/00000174.jpg,3
b/baseball_field/00002884.jpg,3
b/baseball_field/00002719.jpg,3
b/baseball_field/00003237.jpg,3
b/baseball_field/00001613.jpg,3
b/baseball_field/00004523.jpg,3
b/baseball_field/00000008.jpg,3
b/baseball_field/00000905.jpg,3
b/baseball_field/00001465.jpg,3
b/baseball_field/00001709.jpg,3
b/baseball_field/00002988.jpg,3
b/baseball_field/00001227.jpg,3
b/baseball_field/00002449.jpg,3
b/baseball_field/00002089.jpg,3
b/baseball_field/00004087.jpg,3
b/baseball_field/00000392.jpg,3
b/baseball_field/00000737.jpg,3
b/baseball_field/00001444.jpg,3
b/baseball_field/00000749.jpg,3
b/baseball_field/00000104.jpg,3
b/baseball_field/00000393.jpg,3
b/baseball_field/00004753.jpg,3
b/baseball_field/00000585.jpg,3
b/baseball_field/00000582.jpg,3
b/baseball_field/00000103.jpg,3
b/baseball_field/00003451.jpg,3
b/baseball_field/00001867.jpg,3
b/baseball_field/00000651.jpg,3
b/baseball_field/00002085.jpg,3
b/baseball_field/00001021.jpg,3
b/baseball_field/00004747.jpg,3
b/baseball_field/00000286.jpg,3
b/baseball_field/00001618.jpg,3
b/baseball_field/00001935.jpg,3
b/baseball_field/00004280.jpg,3
b/baseball_field/00001156.jpg,3
b/baseball_field/00000388.jpg,3
b/baseball_field/00004179.jpg,3
b/baseball_field/00000369.jpg,3
b/baseball_field/00003307.jpg,3
b/baseball_field/00000932.jpg,3
b/baseball_field/00002083.jpg,3
b/baseball_field/00004636.jpg,3
b/baseball_field/00003587.jpg,3
b/baseball_field/00000814.jpg,3
b/baseball_field/00003194.jpg,3
b/barn/00003959.jpg,4
b/barn/00004208.jpg,4
b/barn/00003222.jpg,4
b/barn/00001427.jpg,4
b/barn/00001287.jpg,4
b/barn/00001510.jpg,4
b/barn/00004575.jpg,4
b/barn/00002039.jpg,4
b/barn/00000694.jpg,4
b/barn/00001665.jpg,4
b/barn/00000087.jpg,4
b/barn/00004025.jpg,4
b/barn/00000764.jpg,4
b/barn/00002594.jpg,4
b/barn/00003412.jpg,4
b/barn/00004814.jpg,4
b/barn/00004732.jpg,4
b/barn/00002745.jpg,4
b/barn/00000971.jpg,4
b/barn/00004906.jpg,4
b/barn/00001862.jpg,4
b/barn/00004153.jpg,4
b/barn/00002696.jpg,4
b/barn/00002630.jpg,4
b/barn/00003860.jpg,4
b/barn/00003367.jpg,4
b/barn/00002670.jpg,4
b/barn/00003974.jpg,4
b/barn/00003970.jpg,4
b/barn/00002420.jpg,4
b/barn/00000176.jpg,4
b/barn/00002579.jpg,4
b/barn/00002773.jpg,4
b/barn/00004422.jpg,4
b/barn/00004119.jpg,4
b/barn/00000572.jpg,4
b/barn/00003312.jpg,4
b/barn/00004729.jpg,4
b/barn/00004188.jpg,4
b/barn/00002299.jpg,4
b/barn/00001208.jpg,4
b/barn/00002956.jpg,4
b/barn/00003776.jpg,4
b/barn/00002988.jpg,4
b/barn/00004121.jpg,4
b/barn/00003368.jpg,4
b/barn/00004461.jpg,4
b/barn/00001392.jpg,4
b/barn/00002037.jpg,4
b/barn/00004282.jpg,4
b/barn/00003150.jpg,4
b/barn/00002980.jpg,4
b/barn/00002417.jpg,4
b/barn/00002634.jpg,4
b/barn/00004030.jpg,4
b/barn/00002562.jpg,4
b/barn/00002871.jpg,4
b/barn/00004989.jpg,4
b/barn/00001960.jpg,4
b/barn/00000511.jpg,4
b/barn/00003962.jpg,4
b/barn/00004834.jpg,4
b/barn/00004457.jpg,4
b/barn/00003277.jpg,4
b/barn/00003550.jpg,4
b/barn/00002453.jpg,4
b/barn/00002693.jpg,4
b/barn/00002244.jpg,4
b/barn/00000118.jpg,4
b/barn/00003453.jpg,4
b/barn/00000147.jpg,4
b/barn/00000636.jpg,4
b/barn/00001476.jpg,4
b/barn/00000294.jpg,4
b/barn/00003142.jpg,4
b/barn/00000441.jpg,4
b/barn/00001177.jpg,4
b/barn/00003447.jpg,4
b/barn/00000629.jpg,4
b/barn/00000993.jpg,4
b/barn/00004033.jpg,4
b/barn/00000030.jpg,4
b/barn/00000877.jpg,4
b/barn/00003739.jpg,4
b/barn/00002807.jpg,4
b/barn/00001039.jpg,4
b/barn/00000579.jpg,4
b/barn/00003309.jpg,4
b/barn/00004450.jpg,4
b/barn/00000400.jpg,4
b/barn/00004763.jpg,4
b/barn/00002250.jpg,4
b/barn/00000356.jpg,4
b/barn/00003294.jpg,4
b/barn/00000243.jpg,4
b/barn/00002324.jpg,4
b/barn/00002751.jpg,4
b/barn/00000390.jpg,4
b/barn/00000063.jpg,4
b/barn/00000055.jpg,4
b/barn/00004791.jpg,4
b/barn/00003061.jpg,4
b/barn/00002495.jpg,4
b/barn/00000478.jpg,4
b/barn/00003535.jpg,4
b/barn/00004203.jpg,4
b/barn/00003915.jpg,4
b/barn/00003826.jpg,4
b/barn/00001905.jpg,4
b/barn/00002156.jpg,4
b/barn/00004574.jpg,4
b/barn/00002380.jpg,4
b/barn/00000184.jpg,4
b/barn/00004270.jpg,4
b/barn/00002589.jpg,4
b/barn/00003383.jpg,4
b/barn/00001594.jpg,4
b/barn/00001652.jpg,4
b/barn/00002406.jpg,4
b/barn/00004915.jpg,4
b/barn/00003810.jpg,4
b/barn/00003120.jpg,4
b/barn/00001331.jpg,4
b/barn/00002829.jpg,4
b/barn/00003403.jpg,4
b/barn/00001997.jpg,4
b/barn/00001452.jpg,4
b/barn/00003802.jpg,4
b/barn/00000789.jpg,4
b/barn/00004063.jpg,4
b/barn/00002475.jpg,4
b/barn/00000187.jpg,4
b/barn/00003279.jpg,4
b/barn/00002191.jpg,4
b/barn/00000159.jpg,4
b/barn/00003275.jpg,4
b/barn/00004576.jpg,4
b/barn/00001436.jpg,4
b/barn/00001618.jpg,4
b/barn/00001109.jpg,4
b/barn/00004622.jpg,4
b/barn/00001672.jpg,4
b/barn/00004043.jpg,4
b/barn/00003547.jpg,4
b/barn/00003995.jpg,4
b/barn/00002232.jpg,4
b/barn/00002061.jpg,4
b/barn/00004311.jpg,4
b/barn/00001097.jpg,4
b/barn/00000537.jpg,4
b/barn/00000564.jpg,4
b/barn/00000839.jpg,4
b/barn/00002360.jpg,4
b/barn/00003060.jpg,4
b/barn/00001919.jpg,4
b/barn/00004654.jpg,4
b/barn/00001696.jpg,4
b/barn/00001527.jpg,4
b/barn/00004521.jpg,4
b/barn/00004577.jpg,4
b/barn/00002173.jpg,4
b/barn/00002924.jpg,4
b/barn/00002543.jpg,4
b/barn/00001334.jpg,4
b/barn/00003670.jpg,4
b/barn/00001099.jpg,4
b/barn/00003407.jpg,4
b/barn/00003746.jpg,4
b/barn/00004682.jpg,4
b/barn/00002631.jpg,4
b/barn/00001047.jpg,4
b/barn/00000709.jpg,4
b/barn/00003520.jpg,4
b/barn/00004976.jpg,4
b/barn/00003352.jpg,4
b/barn/00004319.jpg,4
b/barn/00001667.jpg,4
b/barn/00004386.jpg,4
b/barn/00001584.jpg,4
b/barn/00002165.jpg,4
b/barn/00002252.jpg,4
b/barn/00000310.jpg,4
b/barn/00003337.jpg,4
b/barn/00000196.jpg,4
b/barn/00003401.jpg,4
b/barn/00000108.jpg,4
b/barn/00004866.jpg,4
b/barn/00003558.jpg,4
b/barn/00004547.jpg,4
b/barn/00001077.jpg,4
b/barn/00004917.jpg,4
b/barn/00003536.jpg,4
b/barn/00001787.jpg,4
b/barn/00000644.jpg,4
b/barn/00000665.jpg,4
b/barn/00000232.jpg,4
b/barn/00003486.jpg,4
b/barn/00003067.jpg,4
b/barn/00003287.jpg,4
b/barn/00003439.jpg,4
b/barn/00000608.jpg,4
b/barn/00001003.jpg,4
b/barn/00000111.jpg,4
b/barn/00001931.jpg,4
b/barn/00000144.jpg,4
b/barn/00004388.jpg,4
b/barn/00002740.jpg,4
b/barn/00001549.jpg,4
b/barn/00003425.jpg,4
b/barn/00000650.jpg,4
b/barn/00003408.jpg,4
b/barn/00003762.jpg,4
b/barn/00000306.jpg,4
b/barn/00002614.jpg,4
b/barn/00004095.jpg,4
b/barn/00004045.jpg,4
b/barn/00000781.jpg,4
b/barn/00004684.jpg,4
b/barn/00004201.jpg,4
b/barn/00003433.jpg,4
b/barn/00004799.jpg,4
b/barn/00000652.jpg,4
b/barn/00002169.jpg,4
b/barn/00002023.jpg,4
b/barn/00004646.jpg,4
b/barn/00004652.jpg,4
b/barn/00002074.jpg,4
b/barn/00002700.jpg,4
b/barn/00001684.jpg,4
b/barn/00004961.jpg,4
b/barn/00002264.jpg,4
b/barn/00004326.jpg,4
b/barn/00003273.jpg,4
b/barn/00003349.jpg,4
b/barn/00002126.jpg,4
b/barn/00002372.jpg,4
b/barn/00000272.jpg,4
b/barn/00002187.jpg,4
b/barn/00004250.jpg,4
b/barn/00002991.jpg,4
b/barn/00000736.jpg,4
b/barn/00002162.jpg,4
b/barn/00001164.jpg,4
b/barn/00002538.jpg,4
b/barn/00000366.jpg,4
b/barn/00003366.jpg,4
b/barn/00002342.jpg,4
b/barn/00000881.jpg,4
b/barn/00004922.jpg,4
b/barn/00001922.jpg,4
