file,targets
b/baseball_field/00003486.jpg,3
b/baseball_field/00000460.jpg,3
b/baseball_field/00001324.jpg,3
b/baseball_field/00000655.jpg,3
b/baseball_field/00004939.jpg,3
b/baseball_field/00000757.jpg,3
b/baseball_field/00004240.jpg,3
b/baseball_field/00000098.jpg,3
b/baseball_field/00003014.jpg,3
b/baseball_field/00002542.jpg,3
b/baseball_field/00001162.jpg,3
b/baseball_field/00001124.jpg,3
b/baseball_field/00000864.jpg,3
b/baseball_field/00004699.jpg,3
b/baseball_field/00001618.jpg,3
b/baseball_field/00004035.jpg,3
b/baseball_field/00002856.jpg,3
b/baseball_field/00002229.jpg,3
b/baseball_field/00003807.jpg,3
b/baseball_field/00003262.jpg,3
b/baseball_field/00004070.jpg,3
b/baseball_field/00000776.jpg,3
b/baseball_field/00003864.jpg,3
b/baseball_field/00004733.jpg,3
b/baseball_field/00001706.jpg,3
b/baseball_field/00000176.jpg,3
b/baseball_field/00004271.jpg,3
b/baseball_field/00001713.jpg,3
b/baseball_field/00004472.jpg,3
b/baseball_field/00001426.jpg,3
b/baseball_field/00003578.jpg,3
b/baseball_field/00000449.jpg,3
b/baseball_field/00000306.jpg,3
b/baseball_field/00003657.jpg,3
b/baseball_field/00003016.jpg,3
b/baseball_field/00002818.jpg,3
b/baseball_field/00000522.jpg,3
b/baseball_field/00004247.jpg,3
b/baseball_field/00000328.jpg,3
b/baseball_field/00004411.jpg,3
b/baseball_field/00001604.jpg,3
b/baseball_field/00001527.jpg,3
b/baseball_field/00000105.jpg,3
b/baseball_field/00002454.jpg,3
b/baseball_field/00002464.jpg,3
b/baseball_field/00003049.jpg,3
b/baseball_field/00002965.jpg,3
b/baseball_field/00003974.jpg,3
b/baseball_field/00004004.jpg,3
b/baseball_field/00001305.jpg,3
b/baseball_field/00003626.jpg,3
b/baseball_field/00001409.jpg,3
b/baseball_field/00001039.jpg,3
b/baseball_field/00002429.jpg,3
b/baseball_field/00001413.jpg,3
b/baseball_field/00004127.jpg,3
b/baseball_field/00004875.jpg,3
b/baseball_field/00000132.jpg,3
b/baseball_field/00002962.jpg,3
b/baseball_field/00003135.jpg,3
b/baseball_field/00001809.jpg,3
b/baseball_field/00004848.jpg,3
b/baseball_field/00000806.jpg,3
b/baseball_field/00000405.jpg,3
b/baseball_field/00001584.jpg,3
b/baseball_field/00003725.jpg,3
b/baseball_field/00001065.jpg,3
b/baseball_field/00004615.jpg,3
b/baseball_field/00004326.jpg,3
b/baseball_field/00002855.jpg,3
b/baseball_field/00002061.jpg,3
b/baseball_field/00002973.jpg,3
b/baseball_field/00000722.jpg,3
b/baseball_field/00000167.jpg,3
b/baseball_field/00001118.jpg,3
b/baseball_field/00000716.jpg,3
b/baseball_field/00003574.jpg,3
b/baseball_field/00004910.jpg,3
b/baseball_field/00003213.jpg,3
b/baseball_field/00001105.jpg,3
b/baseball_field/00000478.jpg,3
b/baseball_field/00001350.jpg,3
b/baseball_field/00004595.jpg,3
b/baseball_field/00003591.jpg,3
b/baseball_field/00003320.jpg,3
b/baseball_field/00003530.jpg,3
b/baseball_field/00003119.jpg,3
b/baseball_field/00001448.jpg,3
b/baseball_field/00001537.jpg,3
b/baseball_field/00001655.jpg,3
b/baseball_field/00004597.jpg,3
b/baseball_field/00003763.jpg,3
b/baseball_field/00003372.jpg,3
b/baseball_field/00002402.jpg,3
b/baseball_field/00004234.jpg,3
b/baseball_field/00002421.jpg,3
b/baseball_field/00003423.jpg,3
b/baseball_field/00003839.jpg,3
b/baseball_field/00003754.jpg,3
b/baseball_field/00002510.jpg,3
b/baseball_field/00002958.jpg,3
b/baseball_field/00004147.jpg,3
b/baseball_field/00004916.jpg,3
b/baseball_field/00003558.jpg,3
b/baseball_field/00001370.jpg,3
b/baseball_field/00003712.jpg,3
b/baseball_field/00003713.jpg,3
b/baseball_field/00000752.jpg,3
b/baseball_field/00002925.jpg,3
b/baseball_field/00002066.jpg,3
b/baseball_field/00004454.jpg,3
b/baseball_field/00001818.jpg,3
b/baseball_field/00004042.jpg,3
b/baseball_field/00003072.jpg,3
b/baseball_field/00004881.jpg,3
b/baseball_field/00004510.jpg,3
b/baseball_field/00004964.jpg,3
b/baseball_field/00000915.jpg,3
b/baseball_field/00001248.jpg,3
b/baseball_field/00001080.jpg,3
b/baseball_field/00003724.jpg,3
b/baseball_field/00002942.jpg,3
b/baseball_field/00004088.jpg,3
b/baseball_field/00001580.jpg,3
b/baseball_field/00002254.jpg,3
b/baseball_field/00004441.jpg,3
b/baseball_field/00002236.jpg,3
b/baseball_field/00004257.jpg,3
b/baseball_field/00000126.jpg,3
b/baseball_field/00004811.jpg,3
b/baseball_field/00002939.jpg,3
b/baseball_field/00001119.jpg,3
b/baseball_field/00004436.jpg,3
b/baseball_field/00001291.jpg,3
b/baseball_field/00003517.jpg,3
b/baseball_field/00000589.jpg,3
b/baseball_field/00004921.jpg,3
b/baseball_field/00001979.jpg,3
b/baseball_field/00000502.jpg,3
b/baseball_field/00002524.jpg,3
b/baseball_field/00003178.jpg,3
b/baseball_field/00003546.jpg,3
b/baseball_field/00002385.jpg,3
b/baseball_field/00004485.jpg,3
b/baseball_field/00002277.jpg,3
b/baseball_field/00002664.jpg,3
b/baseball_field/00004616.jpg,3
b/baseball_field/00001797.jpg,3
b/baseball_field/00003963.jpg,3
b/baseball_field/00002969.jpg,3
b/baseball_field/00000041.jpg,3
b/baseball_field/00002803.jpg,3
b/baseball_field/00001015.jpg,3
b/baseball_field/00002950.jpg,3
b/baseball_field/00003476.jpg,3
b/baseball_field/00000704.jpg,3
b/baseball_field/00003110.jpg,3
b/baseball_field/00002014.jpg,3
b/baseball_field/00003969.jpg,3
b/baseball_field/00002213.jpg,3
b/baseball_field/00001225.jpg,3
b/baseball_field/00003844.jpg,3
b/baseball_field/00002290.jpg,3
b/baseball_field/00004274.jpg,3
b/baseball_field/00003387.jpg,3
b/baseball_field/00003729.jpg,3
b/baseball_field/00003299.jpg,3
b/baseball_field/00000480.jpg,3
b/baseball_field/00000696.jpg,3
b/baseball_field/00000248.jpg,3
b/baseball_field/00004446.jpg,3
b/baseball_field/00000390.jpg,3
b/baseball_field/00000156.jpg,3
b/baseball_field/00001379.jpg,3
b/baseball_field/00004148.jpg,3
b/baseball_field/00002748.jpg,3
b/baseball_field/00003555.jpg,3
b/baseball_field/00001323.jpg,3
b/baseball_field/00004926.jpg,3
b/baseball_field/00001625.jpg,3
b/baseball_field/00002162.jpg,3
b/baseball_field/00000305.jpg,3
b/barn/00000203.jpg,4
b/barn/00003017.jpg,4
b/barn/00000242.jpg,4
b/barn/00004758.jpg,4
b/barn/00003424.jpg,4
b/barn/00004460.jpg,4
b/barn/00000030.jpg,4
b/barn/00004028.jpg,4
b/barn/00002068.jpg,4
b/barn/00002658.jpg,4
b/barn/00002283.jpg,4
b/barn/00002330.jpg,4
b/barn/00000224.jpg,4
b/barn/00003168.jpg,4
b/barn/00003205.jpg,4
b/barn/00001307.jpg,4
b/barn/00002834.jpg,4
b/barn/00004697.jpg,4
b/barn/00002049.jpg,4
b/barn/00001679.jpg,4
b/barn/00004320.jpg,4
b/barn/00003829.jpg,4
b/barn/00000451.jpg,4
b/barn/00002801.jpg,4
b/barn/00003719.jpg,4
b/barn/00004453.jpg,4
b/barn/00003364.jpg,4
b/barn/00000172.jpg,4
b/barn/00001569.jpg,4
b/barn/00004739.jpg,4
b/barn/00001793.jpg,4
b/barn/00001720.jpg,4
b/barn/00001454.jpg,4
b/barn/00000369.jpg,4
b/barn/00003183.jpg,4
b/barn/00002447.jpg,4
b/barn/00002504.jpg,4
b/barn/00003473.jpg,4
b/barn/00002312.jpg,4
b/barn/00003100.jpg,4
b/barn/00002292.jpg,4
b/barn/00003785.jpg,4
b/barn/00004970.jpg,4
b/barn/00000889.jpg,4
b/barn/00003342.jpg,4
b/barn/00001594.jpg,4
b/barn/00004216.jpg,4
b/barn/00002222.jpg,4
b/barn/00000083.jpg,4
b/barn/00000310.jpg,4
b/barn/00001303.jpg,4
b/barn/00004125.jpg,4
b/barn/00004145.jpg,4
b/barn/00000731.jpg,4
b/barn/00002714.jpg,4
b/barn/00002110.jpg,4
b/barn/00003887.jpg,4
b/barn/00002597.jpg,4
b/barn/00003413.jpg,4
b/barn/00001877.jpg,4
b/barn/00002135.jpg,4
b/barn/00004326.jpg,4
b/barn/00004100.jpg,4
b/barn/00001558.jpg,4
b/barn/00001431.jpg,4
b/barn/00003303.jpg,4
b/barn/00002422.jpg,4
b/barn/00003048.jpg,4
b/barn/00001524.jpg,4
b/barn/00001220.jpg,4
b/barn/00004133.jpg,4
b/barn/00002770.jpg,4
b/barn/00003530.jpg,4
b/barn/00004995.jpg,4
b/barn/00001061.jpg,4
b/barn/00001038.jpg,4
b/barn/00000743.jpg,4
b/barn/00004762.jpg,4
b/barn/00000133.jpg,4
b/barn/00004537.jpg,4
b/barn/00003422.jpg,4
b/barn/00000504.jpg,4
b/barn/00002619.jpg,4
b/barn/00003447.jpg,4
b/barn/00003181.jpg,4
b/barn/00002340.jpg,4
b/barn/00002261.jpg,4
b/barn/00002989.jpg,4
b/barn/00004362.jpg,4
b/barn/00002827.jpg,4
b/barn/00004798.jpg,4
b/barn/00000794.jpg,4
b/barn/00004088.jpg,4
b/barn/00003460.jpg,4
b/barn/00000188.jpg,4
b/barn/00001630.jpg,4
b/barn/00002775.jpg,4
b/barn/00000726.jpg,4
b/barn/00001362.jpg,4
b/barn/00004163.jpg,4
b/barn/00001263.jpg,4
b/barn/00002116.jpg,4
b/barn/00004047.jpg,4
b/barn/00001706.jpg,4
b/barn/00003285.jpg,4
b/barn/00004365.jpg,4
b/barn/00004224.jpg,4
b/barn/00002894.jpg,4
b/barn/00000081.jpg,4
b/barn/00003792.jpg,4
b/barn/00000709.jpg,4
b/barn/00001579.jpg,4
b/barn/00004090.jpg,4
b/barn/00002881.jpg,4
b/barn/00001430.jpg,4
b/barn/00001330.jpg,4
b/barn/00000487.jpg,4
b/barn/00003165.jpg,4
b/barn/00000507.jpg,4
b/barn/00001343.jpg,4
b/barn/00002300.jpg,4
b/barn/00002698.jpg,4
b/barn/00002484.jpg,4
b/barn/00002667.jpg,4
b/barn/00003471.jpg,4
b/barn/00002128.jpg,4
b/barn/00000126.jpg,4
b/barn/00002600.jpg,4
b/barn/00000547.jpg,4
b/barn/00001506.jpg,4
b/barn/00001293.jpg,4
b/barn/00002119.jpg,4
b/barn/00004258.jpg,4
b/barn/00003678.jpg,4
b/barn/00000262.jpg,4
b/barn/00001433.jpg,4
b/barn/00000194.jpg,4
b/barn/00004618.jpg,4
b/barn/00003939.jpg,4
b/barn/00000678.jpg,4
b/barn/00001511.jpg,4
b/barn/00001822.jpg,4
b/barn/00004202.jpg,4
b/barn/00003593.jpg,4
b/barn/00004496.jpg,4
b/barn/00002174.jpg,4
b/barn/00002123.jpg,4
b/barn/00002040.jpg,4
b/barn/00001037.jpg,4
b/barn/00002660.jpg,4
b/barn/00004977.jpg,4
b/barn/00004585.jpg,4
b/barn/00004656.jpg,4
b/barn/00002988.jpg,4
b/barn/00001953.jpg,4
b/barn/00001743.jpg,4
b/barn/00003991.jpg,4
b/barn/00000697.jpg,4
b/barn/00000210.jpg,4
b/barn/00001774.jpg,4
b/barn/00004792.jpg,4
b/barn/00002898.jpg,4
b/barn/00001816.jpg,4
b/barn/00002943.jpg,4
b/barn/00001756.jpg,4
b/barn/00002863.jpg,4
b/barn/00003969.jpg,4
b/barn/00001386.jpg,4
b/barn/00000906.jpg,4
b/barn/00002928.jpg,4
b/barn/00004175.jpg,4
b/barn/00001514.jpg,4
b/barn/00002204.jpg,4
b/barn/00001629.jpg,4
b/barn/00000986.jpg,4
b/barn/00000263.jpg,4
b/barn/00000333.jpg,4
b/barn/00000625.jpg,4
b/barn/00004701.jpg,4
b/barn/00004459.jpg,4
b/barn/00002205.jpg,4
b/barn/00003835.jpg,4
b/barn/00001570.jpg,4
b/barn/00002762.jpg,4
b/barn/00001704.jpg,4
b/barn/00004934.jpg,4
b/barn/00001900.jpg,4
b/barn/00002241.jpg,4
b/barn/00004104.jpg,4
b/barn/00002729.jpg,4
b/barn/00004941.jpg,4
b/barn/00002571.jpg,4
b/barn/00001416.jpg,4
b/barn/00004556.jpg,4
b/barn/00000442.jpg,4
b/barn/00000404.jpg,4
b/barn/00002721.jpg,4
b/barn/00002012.jpg,4
b/barn/00003568.jpg,4
b/barn/00000611.jpg,4
b/barn/00003543.jpg,4
b/barn/00003868.jpg,4
b/barn/00000999.jpg,4
b/barn/00001360.jpg,4
b/barn/00000092.jpg,4
b/barn/00000975.jpg,4
b/barn/00004250.jpg,4
b/barn/00000427.jpg,4
b/barn/00002853.jpg,4
b/barn/00003130.jpg,4
b/barn/00002481.jpg,4
b/barn/00000375.jpg,4
b/barn/00003636.jpg,4
b/barn/00001761.jpg,4
b/barn/00001674.jpg,4
b/barn/00004915.jpg,4
b/barn/00001881.jpg,4
b/barn/00001066.jpg,4
b/barn/00004268.jpg,4
b/barn/00001852.jpg,4
b/barn/00004406.jpg,4
b/barn/00001289.jpg,4
b/barn/00001367.jpg,4
b/barn/00002145.jpg,4
b/barn/00001737.jpg,4
b/barn/00000026.jpg,4
b/barn/00000766.jpg,4
b/barn/00000843.jpg,4
b/barn/00001672.jpg,4
b/barn/00000941.jpg,4
b/barn/00004113.jpg,4
b/barn/00001477.jpg,4
b/barn/00004898.jpg,4
b/barn/00004785.jpg,4
b/barn/00004149.jpg,4
b/barn/00002795.jpg,4
b/barn/00003812.jpg,4
b/barn/00003567.jpg,4
b/barn/00004860.jpg,4
b/barn/00004399.jpg,4
b/barn/00003028.jpg,4
b/barn/00004870.jpg,4
b/barn/00004956.jpg,4
b/barn/00002414.jpg,4
b/barn/00004386.jpg,4
b/barn/00004154.jpg,4
b/barn/00004367.jpg,4
b/barn/00003612.jpg,4
b/barn/00001479.jpg,4
b/barn/00004705.jpg,4
